DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-06-20,19.535,19.11544642857143,AdaBoostRegressor,0.0237,0.35,CSMG3.SA,0.0695,1.57,-0.011,Testing,2024-07-10
2024-06-21,20.282,19.11544642857143,AdaBoostRegressor,0.0237,0.35,CSMG3.SA,0.0695,1.57,-0.03,Testing,2024-07-10
2024-06-24,21.067,19.11544642857143,AdaBoostRegressor,0.0237,0.35,CSMG3.SA,0.0695,1.57,-0.049,Testing,2024-07-10
2024-06-25,21.185,19.11544642857143,AdaBoostRegressor,0.0237,0.35,CSMG3.SA,0.0695,1.57,-0.051,Testing,2024-07-10
2024-06-26,20.74,19.11544642857143,AdaBoostRegressor,0.0237,0.35,CSMG3.SA,0.0695,1.57,-0.041,Testing,2024-07-10
2024-06-27,20.77,20.22985915492958,AdaBoostRegressor,0.0244,0.36,CSMG3.SA,0.0167,0.42,-0.013,Testing,2024-07-10
2024-06-28,20.89,20.210554054054057,AdaBoostRegressor,0.0244,0.36,CSMG3.SA,0.0167,0.42,-0.017,Testing,2024-07-10
2024-07-01,19.91,20.210554054054057,AdaBoostRegressor,0.0244,0.36,CSMG3.SA,0.0167,0.42,0.007,Testing,2024-07-10
2024-07-02,20.05,20.210554054054057,AdaBoostRegressor,0.0244,0.36,CSMG3.SA,0.0167,0.42,0.004,Testing,2024-07-10
2024-07-03,20.25,20.210554054054057,AdaBoostRegressor,0.0244,0.36,CSMG3.SA,0.0167,0.42,-0.001,Testing,2024-07-10
2024-07-04,20.37,20.224579999999996,AdaBoostRegressor,0.0252,0.37,CSMG3.SA,0.0226,0.5,-0.004,Testing,2024-07-10
2024-07-05,20.69,20.224579999999996,AdaBoostRegressor,0.0252,0.37,CSMG3.SA,0.0226,0.5,-0.011,Testing,2024-07-10
2024-07-08,20.9,20.224579999999996,AdaBoostRegressor,0.0252,0.37,CSMG3.SA,0.0226,0.5,-0.016,Testing,2024-07-10
2024-07-09,20.69,20.224579999999996,AdaBoostRegressor,0.0252,0.37,CSMG3.SA,0.0226,0.5,-0.011,Testing,2024-07-10
2024-07-10,20.82,20.224579999999996,AdaBoostRegressor,0.0252,0.37,CSMG3.SA,0.0226,0.5,-0.015,Testing,2024-07-10
2024-04-24,37.354,37.53813552856445,XGBRegressor,0.0042,0.08,PETR4.SA,0.0216,1.1,0.002,Testing,2024-07-10
2024-04-25,38.251,38.291656494140625,XGBRegressor,0.0042,0.08,PETR4.SA,0.0216,1.1,0.001,Testing,2024-07-10
2024-04-26,38.791,38.14027404785156,XGBRegressor,0.0042,0.08,PETR4.SA,0.0216,1.1,-0.008,Testing,2024-07-10
2024-04-29,39.257,37.7369499206543,XGBRegressor,0.0042,0.08,PETR4.SA,0.0216,1.1,-0.02,Testing,2024-07-10
2024-04-30,39.136,37.313655853271484,XGBRegressor,0.0042,0.08,PETR4.SA,0.0216,1.1,-0.024,Testing,2024-07-10
2024-05-02,39.285,37.48634719848633,XGBRegressor,0.0041,0.07,PETR4.SA,0.0783,3.28,-0.023,Testing,2024-07-10
2024-05-03,38.785,36.568607330322266,XGBRegressor,0.0041,0.07,PETR4.SA,0.0783,3.28,-0.029,Testing,2024-07-10
2024-05-06,39.048,36.21986770629883,XGBRegressor,0.0041,0.07,PETR4.SA,0.0783,3.28,-0.038,Testing,2024-07-10
2024-05-07,39.524,35.752525329589844,XGBRegressor,0.0041,0.07,PETR4.SA,0.0783,3.28,-0.05,Testing,2024-07-10
2024-05-08,40.127,35.28499221801758,XGBRegressor,0.0041,0.07,PETR4.SA,0.0783,3.28,-0.064,Testing,2024-07-10
2024-05-09,40.516,39.305599212646484,XGBRegressor,0.0037,0.07,PETR4.SA,0.0306,1.47,-0.015,Testing,2024-07-10
2024-05-10,40.428,38.95439529418945,XGBRegressor,0.0037,0.07,PETR4.SA,0.0306,1.47,-0.019,Testing,2024-07-10
2024-05-13,40.467,39.80756759643555,XGBRegressor,0.0037,0.07,PETR4.SA,0.0306,1.47,-0.008,Testing,2024-07-10
2024-05-14,39.738,39.778133392333984,XGBRegressor,0.0037,0.07,PETR4.SA,0.0306,1.47,0.001,Testing,2024-07-10
2024-05-15,37.336,39.92872619628906,XGBRegressor,0.0037,0.07,PETR4.SA,0.0306,1.47,0.034,Testing,2024-07-10
2024-05-16,36.247,38.31903076171875,XGBRegressor,0.0042,0.08,PETR4.SA,0.0732,2.66,0.028,Testing,2024-07-10
2024-05-17,35.674,38.44550704956055,XGBRegressor,0.0042,0.08,PETR4.SA,0.0732,2.66,0.037,Testing,2024-07-10
2024-05-20,35.732,38.79608154296875,XGBRegressor,0.0042,0.08,PETR4.SA,0.0732,2.66,0.041,Testing,2024-07-10
2024-05-21,35.664,38.719173431396484,XGBRegressor,0.0042,0.08,PETR4.SA,0.0732,2.66,0.041,Testing,2024-07-10
2024-05-22,36.15,38.304771423339844,XGBRegressor,0.0042,0.08,PETR4.SA,0.0732,2.66,0.029,Testing,2024-07-10
2024-05-23,35.79,35.96132278442383,XGBRegressor,0.004,0.07,PETR4.SA,0.0165,0.76,0.002,Testing,2024-07-10
2024-05-24,35.596,35.422603607177734,XGBRegressor,0.004,0.07,PETR4.SA,0.0165,0.76,-0.002,Testing,2024-07-10
2024-05-27,35.985,35.64833450317383,XGBRegressor,0.004,0.07,PETR4.SA,0.0165,0.76,-0.005,Testing,2024-07-10
2024-05-28,36.753,35.51509475708008,XGBRegressor,0.004,0.07,PETR4.SA,0.0165,0.76,-0.017,Testing,2024-07-10
2024-05-29,36.704,35.60655975341797,XGBRegressor,0.004,0.07,PETR4.SA,0.0165,0.76,-0.015,Testing,2024-07-10
2024-05-29,36.704,37.1519660949707,XGBRegressor,0.0045,0.08,PETR4.SA,0.05,2.15,0.006,Testing,2024-07-10
2024-05-31,37.715,36.75896453857422,XGBRegressor,0.0045,0.08,PETR4.SA,0.05,2.15,-0.013,Testing,2024-07-10
2024-06-03,37.511,35.61054992675781,XGBRegressor,0.0045,0.08,PETR4.SA,0.05,2.15,-0.026,Testing,2024-07-10
2024-06-04,37.093,34.512664794921875,XGBRegressor,0.0045,0.08,PETR4.SA,0.05,2.15,-0.036,Testing,2024-07-10
2024-06-05,37.142,33.71866989135742,XGBRegressor,0.0045,0.08,PETR4.SA,0.05,2.15,-0.048,Testing,2024-07-10
2024-06-06,37.317,36.47108840942383,XGBRegressor,0.0045,0.08,PETR4.SA,0.0414,1.58,-0.011,Testing,2024-07-10
2024-06-07,35.917,34.231300354003906,XGBRegressor,0.0045,0.08,PETR4.SA,0.0414,1.58,-0.024,Testing,2024-07-10
2024-06-10,36.461,34.42298889160156,XGBRegressor,0.0045,0.08,PETR4.SA,0.0414,1.58,-0.029,Testing,2024-07-10
2024-06-11,36.617,34.69667053222656,XGBRegressor,0.0045,0.08,PETR4.SA,0.0414,1.58,-0.027,Testing,2024-07-10
2024-06-12,35.82,34.78477478027344,XGBRegressor,0.0045,0.08,PETR4.SA,0.0414,1.58,-0.015,Testing,2024-07-10
2024-06-13,35.46,35.891944885253906,XGBRegressor,0.0046,0.08,PETR4.SA,0.0204,0.88,0.006,Testing,2024-07-10
2024-06-14,34.68,35.827232360839844,XGBRegressor,0.0046,0.08,PETR4.SA,0.0204,0.88,0.016,Testing,2024-07-10
2024-06-17,34.81,36.28413391113281,XGBRegressor,0.0046,0.08,PETR4.SA,0.0204,0.88,0.021,Testing,2024-07-10
2024-06-18,35.9,36.35611343383789,XGBRegressor,0.0046,0.08,PETR4.SA,0.0204,0.88,0.006,Testing,2024-07-10
2024-06-19,35.93,35.999427795410156,XGBRegressor,0.0046,0.08,PETR4.SA,0.0204,0.88,0.001,Testing,2024-07-10
2024-06-20,36.5,35.67015838623047,XGBRegressor,0.0042,0.08,PETR4.SA,0.0184,0.78,-0.011,Testing,2024-07-10
2024-06-21,36.69,35.593482971191406,XGBRegressor,0.0042,0.08,PETR4.SA,0.0184,0.78,-0.015,Testing,2024-07-10
2024-06-24,37.06,36.02104568481445,XGBRegressor,0.0042,0.08,PETR4.SA,0.0184,0.78,-0.014,Testing,2024-07-10
2024-06-25,37.03,36.76799392700195,XGBRegressor,0.0042,0.08,PETR4.SA,0.0184,0.78,-0.004,Testing,2024-07-10
2024-06-26,37.09,36.9250373840332,XGBRegressor,0.0042,0.08,PETR4.SA,0.0184,0.78,-0.002,Testing,2024-07-10
2024-06-27,37.71,37.50776672363281,XGBRegressor,0.0042,0.07,PETR4.SA,0.0226,0.98,-0.003,Testing,2024-07-10
2024-06-28,38.05,37.1394157409668,XGBRegressor,0.0042,0.07,PETR4.SA,0.0226,0.98,-0.012,Testing,2024-07-10
2024-07-01,38.63,37.19631576538086,XGBRegressor,0.0042,0.07,PETR4.SA,0.0226,0.98,-0.019,Testing,2024-07-10
2024-07-02,38.51,37.261959075927734,XGBRegressor,0.0042,0.07,PETR4.SA,0.0226,0.98,-0.016,Testing,2024-07-10
2024-07-03,37.84,37.30485153198242,XGBRegressor,0.0042,0.07,PETR4.SA,0.0226,0.98,-0.007,Testing,2024-07-10
2024-07-04,37.32,37.35694122314453,XGBRegressor,0.004,0.08,PETR4.SA,0.039,1.71,0.0,Testing,2024-07-10
2024-07-05,37.52,36.218101501464844,XGBRegressor,0.004,0.08,PETR4.SA,0.039,1.71,-0.018,Testing,2024-07-10
2024-07-08,38.44,35.973846435546875,XGBRegressor,0.004,0.08,PETR4.SA,0.039,1.71,-0.033,Testing,2024-07-10
2024-07-09,38.43,36.3199577331543,XGBRegressor,0.004,0.08,PETR4.SA,0.039,1.71,-0.028,Testing,2024-07-10
2024-07-10,38.22,36.6831169128418,XGBRegressor,0.004,0.08,PETR4.SA,0.039,1.71,-0.021,Testing,2024-07-10
2024-04-24,37.354,37.49822999999998,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0264,1.2,0.002,Testing,2024-07-10
2024-04-25,38.251,37.68445999999999,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0264,1.2,-0.007,Testing,2024-07-10
2024-04-26,38.791,37.744789999999966,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0264,1.2,-0.014,Testing,2024-07-10
2024-04-29,39.257,37.613859999999995,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0264,1.2,-0.021,Testing,2024-07-10
2024-04-30,39.136,37.394799999999975,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0264,1.2,-0.023,Testing,2024-07-10
2024-05-02,39.285,38.16486,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0333,1.39,-0.014,Testing,2024-07-10
2024-05-03,38.785,37.93455999999999,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0333,1.39,-0.011,Testing,2024-07-10
2024-05-06,39.048,38.03931,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0333,1.39,-0.013,Testing,2024-07-10
2024-05-07,39.524,38.10372000000003,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0333,1.39,-0.018,Testing,2024-07-10
2024-05-08,40.127,37.95763000000004,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0333,1.39,-0.028,Testing,2024-07-10
2024-05-09,40.516,39.79024999999995,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0259,1.32,-0.009,Testing,2024-07-10
2024-05-10,40.428,39.594649999999945,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0259,1.32,-0.01,Testing,2024-07-10
2024-05-13,40.467,39.77467999999996,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0259,1.32,-0.009,Testing,2024-07-10
2024-05-14,39.738,39.87558999999996,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0259,1.32,0.002,Testing,2024-07-10
2024-05-15,37.336,39.97130999999996,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0259,1.32,0.034,Testing,2024-07-10
2024-05-16,36.247,37.89650999999998,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0655,2.38,0.022,Testing,2024-07-10
2024-05-17,35.674,38.16547999999998,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0655,2.38,0.034,Testing,2024-07-10
2024-05-20,35.732,38.35154999999999,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0655,2.38,0.035,Testing,2024-07-10
2024-05-21,35.664,38.465309999999974,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0655,2.38,0.038,Testing,2024-07-10
2024-05-22,36.15,38.32585999999996,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0655,2.38,0.029,Testing,2024-07-10
2024-05-23,35.79,36.503,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0197,0.76,0.01,Testing,2024-07-10
2024-05-24,35.596,36.56947000000001,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0197,0.76,0.013,Testing,2024-07-10
2024-05-27,35.985,37.00957000000003,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0197,0.76,0.014,Testing,2024-07-10
2024-05-28,36.753,37.24166999999998,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0197,0.76,0.007,Testing,2024-07-10
2024-05-29,36.704,37.05162999999998,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0197,0.76,0.005,Testing,2024-07-10
2024-05-29,36.704,36.90764000000002,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0372,1.51,0.003,Testing,2024-07-10
2024-05-31,37.715,36.15741999999998,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0372,1.51,-0.021,Testing,2024-07-10
2024-06-03,37.511,35.76095999999998,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0372,1.51,-0.024,Testing,2024-07-10
2024-06-04,37.093,35.48289000000001,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0372,1.51,-0.022,Testing,2024-07-10
2024-06-05,37.142,35.31902,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0372,1.51,-0.025,Testing,2024-07-10
2024-06-06,37.317,37.369139999999966,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0261,1.1,0.001,Testing,2024-07-10
2024-06-07,35.917,37.455419999999975,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0261,1.1,0.021,Testing,2024-07-10
2024-06-10,36.461,37.324249999999964,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0261,1.1,0.012,Testing,2024-07-10
2024-06-11,36.617,37.324779999999954,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0261,1.1,0.01,Testing,2024-07-10
2024-06-12,35.82,37.368099999999956,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0261,1.1,0.021,Testing,2024-07-10
2024-06-13,35.46,35.870099999999994,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0164,0.72,0.006,Testing,2024-07-10
2024-06-14,34.68,35.79912,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0164,0.72,0.016,Testing,2024-07-10
2024-06-17,34.81,35.87447000000002,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0164,0.72,0.015,Testing,2024-07-10
2024-06-18,35.9,35.961940000000034,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0164,0.72,0.001,Testing,2024-07-10
2024-06-19,35.93,36.13685999999999,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0164,0.72,0.003,Testing,2024-07-10
2024-06-20,36.5,35.92741999999996,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0159,0.61,-0.008,Testing,2024-07-10
2024-06-21,36.69,35.95163999999997,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0159,0.61,-0.01,Testing,2024-07-10
2024-06-24,37.06,36.29194000000002,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0159,0.61,-0.01,Testing,2024-07-10
2024-06-25,37.03,36.49138000000004,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0159,0.61,-0.007,Testing,2024-07-10
2024-06-26,37.09,36.76942000000004,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0159,0.61,-0.004,Testing,2024-07-10
2024-06-27,37.71,37.27117000000004,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0611,2.61,-0.006,Testing,2024-07-10
2024-06-28,38.05,36.51332999999999,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0611,2.61,-0.021,Testing,2024-07-10
2024-07-01,38.63,35.51584999999998,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0611,2.61,-0.042,Testing,2024-07-10
2024-07-02,38.51,35.00595999999999,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0611,2.61,-0.048,Testing,2024-07-10
2024-07-03,37.84,34.749210000000005,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0611,2.61,-0.043,Testing,2024-07-10
2024-07-04,37.32,37.64922000000002,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0217,0.95,0.004,Testing,2024-07-10
2024-07-05,37.52,37.32041999999999,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0217,0.95,-0.003,Testing,2024-07-10
2024-07-08,38.44,37.19017999999998,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0217,0.95,-0.017,Testing,2024-07-10
2024-07-09,38.43,37.16443999999997,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0217,0.95,-0.017,Testing,2024-07-10
2024-07-10,38.22,37.116719999999994,ExtraTreesRegressor,0.0,0.0,PETR4.SA,0.0217,0.95,-0.015,Testing,2024-07-10
2024-04-24,37.354,36.92522270742364,AdaBoostRegressor,0.0382,0.6,PETR4.SA,0.0659,2.88,-0.006,Testing,2024-07-10
2024-04-25,38.251,36.58318487394959,AdaBoostRegressor,0.0382,0.6,PETR4.SA,0.0659,2.88,-0.022,Testing,2024-07-10
2024-04-26,38.791,35.08969080779948,AdaBoostRegressor,0.0382,0.6,PETR4.SA,0.0659,2.88,-0.05,Testing,2024-07-10
2024-04-29,39.257,35.684752380952375,AdaBoostRegressor,0.0382,0.6,PETR4.SA,0.0659,2.88,-0.048,Testing,2024-07-10
2024-04-30,39.136,35.684752380952375,AdaBoostRegressor,0.0382,0.6,PETR4.SA,0.0659,2.88,-0.046,Testing,2024-07-10
2024-05-02,39.285,38.29154545454545,AdaBoostRegressor,0.0347,0.55,PETR4.SA,0.0269,1.16,-0.013,Testing,2024-07-10
2024-05-03,38.785,38.29154545454545,AdaBoostRegressor,0.0347,0.55,PETR4.SA,0.0269,1.16,-0.006,Testing,2024-07-10
2024-05-06,39.048,38.29154545454545,AdaBoostRegressor,0.0347,0.55,PETR4.SA,0.0269,1.16,-0.01,Testing,2024-07-10
2024-05-07,39.524,38.29154545454545,AdaBoostRegressor,0.0347,0.55,PETR4.SA,0.0269,1.16,-0.016,Testing,2024-07-10
2024-05-08,40.127,38.29154545454545,AdaBoostRegressor,0.0347,0.55,PETR4.SA,0.0269,1.16,-0.023,Testing,2024-07-10
2024-05-09,40.516,38.84545588235292,AdaBoostRegressor,0.0389,0.59,PETR4.SA,0.0367,1.48,-0.021,Testing,2024-07-10
2024-05-10,40.428,38.84545588235292,AdaBoostRegressor,0.0389,0.59,PETR4.SA,0.0367,1.48,-0.02,Testing,2024-07-10
2024-05-13,40.467,38.84545588235292,AdaBoostRegressor,0.0389,0.59,PETR4.SA,0.0367,1.48,-0.02,Testing,2024-07-10
2024-05-14,39.738,38.84545588235292,AdaBoostRegressor,0.0389,0.59,PETR4.SA,0.0367,1.48,-0.011,Testing,2024-07-10
2024-05-15,37.336,38.84545588235292,AdaBoostRegressor,0.0389,0.59,PETR4.SA,0.0367,1.48,0.02,Testing,2024-07-10
2024-05-16,36.247,38.63796666666667,AdaBoostRegressor,0.0378,0.61,PETR4.SA,0.0742,2.67,0.032,Testing,2024-07-10
2024-05-17,35.674,38.53424742268039,AdaBoostRegressor,0.0378,0.61,PETR4.SA,0.0742,2.67,0.039,Testing,2024-07-10
2024-05-20,35.732,38.53359405940592,AdaBoostRegressor,0.0378,0.61,PETR4.SA,0.0742,2.67,0.038,Testing,2024-07-10
2024-05-21,35.664,38.53424742268039,AdaBoostRegressor,0.0378,0.61,PETR4.SA,0.0742,2.67,0.039,Testing,2024-07-10
2024-05-22,36.15,38.53424742268039,AdaBoostRegressor,0.0378,0.61,PETR4.SA,0.0742,2.67,0.032,Testing,2024-07-10
2024-05-23,35.79,35.39392222222223,AdaBoostRegressor,0.0359,0.57,PETR4.SA,0.0293,1.2,-0.006,Testing,2024-07-10
2024-05-24,35.596,35.02711111111114,AdaBoostRegressor,0.0359,0.57,PETR4.SA,0.0293,1.2,-0.008,Testing,2024-07-10
2024-05-27,35.985,35.02711111111114,AdaBoostRegressor,0.0359,0.57,PETR4.SA,0.0293,1.2,-0.013,Testing,2024-07-10
2024-05-28,36.753,35.02711111111114,AdaBoostRegressor,0.0359,0.57,PETR4.SA,0.0293,1.2,-0.024,Testing,2024-07-10
2024-05-29,36.704,35.02711111111114,AdaBoostRegressor,0.0359,0.57,PETR4.SA,0.0293,1.2,-0.023,Testing,2024-07-10
2024-05-29,36.704,37.006360465116266,AdaBoostRegressor,0.0374,0.58,PETR4.SA,0.0093,0.43,0.004,Testing,2024-07-10
2024-05-31,37.715,36.8597777777778,AdaBoostRegressor,0.0374,0.58,PETR4.SA,0.0093,0.43,-0.011,Testing,2024-07-10
2024-06-03,37.511,37.29985398230091,AdaBoostRegressor,0.0374,0.58,PETR4.SA,0.0093,0.43,-0.003,Testing,2024-07-10
2024-06-04,37.093,37.29985398230091,AdaBoostRegressor,0.0374,0.58,PETR4.SA,0.0093,0.43,0.003,Testing,2024-07-10
2024-06-05,37.142,37.29985398230091,AdaBoostRegressor,0.0374,0.58,PETR4.SA,0.0093,0.43,0.002,Testing,2024-07-10
2024-06-06,37.317,37.399530303030296,AdaBoostRegressor,0.0411,0.64,PETR4.SA,0.0287,1.18,0.001,Testing,2024-07-10
2024-06-07,35.917,37.47987777777778,AdaBoostRegressor,0.0411,0.64,PETR4.SA,0.0287,1.18,0.021,Testing,2024-07-10
2024-06-10,36.461,37.47987777777778,AdaBoostRegressor,0.0411,0.64,PETR4.SA,0.0287,1.18,0.014,Testing,2024-07-10
2024-06-11,36.617,37.47987777777778,AdaBoostRegressor,0.0411,0.64,PETR4.SA,0.0287,1.18,0.012,Testing,2024-07-10
2024-06-12,35.82,37.47987777777778,AdaBoostRegressor,0.0411,0.64,PETR4.SA,0.0287,1.18,0.023,Testing,2024-07-10
2024-06-13,35.46,35.364,AdaBoostRegressor,0.038,0.61,PETR4.SA,0.0122,0.52,-0.001,Testing,2024-07-10
2024-06-14,34.68,34.910802768166086,AdaBoostRegressor,0.038,0.61,PETR4.SA,0.0122,0.52,0.003,Testing,2024-07-10
2024-06-17,34.81,35.097200000000036,AdaBoostRegressor,0.038,0.61,PETR4.SA,0.0122,0.52,0.004,Testing,2024-07-10
2024-06-18,35.9,35.13695412844034,AdaBoostRegressor,0.038,0.61,PETR4.SA,0.0122,0.52,-0.011,Testing,2024-07-10
2024-06-19,35.93,35.13695412844034,AdaBoostRegressor,0.038,0.61,PETR4.SA,0.0122,0.52,-0.011,Testing,2024-07-10
2024-06-20,36.5,35.22843809523809,AdaBoostRegressor,0.0365,0.59,PETR4.SA,0.046,1.72,-0.018,Testing,2024-07-10
2024-06-21,36.69,35.12332492113566,AdaBoostRegressor,0.0365,0.59,PETR4.SA,0.046,1.72,-0.022,Testing,2024-07-10
2024-06-24,37.06,35.17493296089389,AdaBoostRegressor,0.0365,0.59,PETR4.SA,0.046,1.72,-0.026,Testing,2024-07-10
2024-06-25,37.03,35.17493296089389,AdaBoostRegressor,0.0365,0.59,PETR4.SA,0.046,1.72,-0.026,Testing,2024-07-10
2024-06-26,37.09,35.17493296089389,AdaBoostRegressor,0.0365,0.59,PETR4.SA,0.046,1.72,-0.027,Testing,2024-07-10
2024-06-27,37.71,37.26612093023255,AdaBoostRegressor,0.0376,0.62,PETR4.SA,0.0571,2.45,-0.006,Testing,2024-07-10
2024-06-28,38.05,36.61912844036696,AdaBoostRegressor,0.0376,0.62,PETR4.SA,0.0571,2.45,-0.019,Testing,2024-07-10
2024-07-01,38.63,35.42241134751772,AdaBoostRegressor,0.0376,0.62,PETR4.SA,0.0571,2.45,-0.043,Testing,2024-07-10
2024-07-02,38.51,35.245602076124534,AdaBoostRegressor,0.0376,0.62,PETR4.SA,0.0571,2.45,-0.044,Testing,2024-07-10
2024-07-03,37.84,35.245602076124534,AdaBoostRegressor,0.0376,0.62,PETR4.SA,0.0571,2.45,-0.035,Testing,2024-07-10
2024-07-04,37.32,38.22863333333333,AdaBoostRegressor,0.0397,0.64,PETR4.SA,0.0108,0.53,0.012,Testing,2024-07-10
2024-07-05,37.52,38.22863333333333,AdaBoostRegressor,0.0397,0.64,PETR4.SA,0.0108,0.53,0.009,Testing,2024-07-10
2024-07-08,38.44,38.22863333333333,AdaBoostRegressor,0.0397,0.64,PETR4.SA,0.0108,0.53,-0.003,Testing,2024-07-10
2024-07-09,38.43,38.22863333333333,AdaBoostRegressor,0.0397,0.64,PETR4.SA,0.0108,0.53,-0.003,Testing,2024-07-10
2024-07-10,38.22,38.22863333333333,AdaBoostRegressor,0.0397,0.64,PETR4.SA,0.0108,0.53,0.0,Testing,2024-07-10
2024-04-24,12.279,12.257314682006836,XGBRegressor,0.003,0.04,BRSR6.SA,0.0144,0.23,-0.001,Testing,2024-07-10
2024-04-25,12.025,12.162612915039062,XGBRegressor,0.003,0.04,BRSR6.SA,0.0144,0.23,0.006,Testing,2024-07-10
2024-04-26,12.025,12.160940170288086,XGBRegressor,0.003,0.04,BRSR6.SA,0.0144,0.23,0.006,Testing,2024-07-10
2024-04-29,12.347,12.220036506652832,XGBRegressor,0.003,0.04,BRSR6.SA,0.0144,0.23,-0.005,Testing,2024-07-10
2024-04-30,12.279,11.819334030151367,XGBRegressor,0.003,0.04,BRSR6.SA,0.0144,0.23,-0.019,Testing,2024-07-10
2024-05-02,12.47,12.049960136413574,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0528,0.69,-0.017,Testing,2024-07-10
2024-05-03,12.43,12.111074447631836,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0528,0.69,-0.013,Testing,2024-07-10
2024-05-06,12.015,12.290436744689941,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0528,0.69,0.011,Testing,2024-07-10
2024-05-07,11.125,12.10214614868164,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0528,0.69,0.042,Testing,2024-07-10
2024-05-08,11.214,12.264328002929688,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0528,0.69,0.045,Testing,2024-07-10
2024-05-09,11.066,11.336553573608398,XGBRegressor,0.003,0.04,BRSR6.SA,0.0466,0.55,0.012,Testing,2024-07-10
2024-05-10,11.016,11.354206085205078,XGBRegressor,0.003,0.04,BRSR6.SA,0.0466,0.55,0.015,Testing,2024-07-10
2024-05-13,10.72,11.35044002532959,XGBRegressor,0.003,0.04,BRSR6.SA,0.0466,0.55,0.029,Testing,2024-07-10
2024-05-14,10.68,11.527512550354004,XGBRegressor,0.003,0.04,BRSR6.SA,0.0466,0.55,0.038,Testing,2024-07-10
2024-05-15,11.184,11.62576961517334,XGBRegressor,0.003,0.04,BRSR6.SA,0.0466,0.55,0.019,Testing,2024-07-10
2024-05-16,11.56,10.994633674621582,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0413,0.48,-0.025,Testing,2024-07-10
2024-05-17,11.441,11.009537696838379,XGBRegressor,0.0026,0.04,BRSR6.SA,0.0413,0.48,-0.019,Testing,2024-07-10
