DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-05-08,8.947,8.812689999999995,0.011,0.1,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-09,8.908,8.814719999999992,0.011,0.1,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-10,8.868,8.936260000000003,0.0167,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-13,8.798,8.935650000000003,0.0167,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-14,8.729,8.934360000000002,0.0167,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-15,8.769,8.930310000000002,0.0167,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-16,8.769,8.928150000000004,0.0167,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-17,8.779,8.785680000000003,0.0059,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-20,8.789,8.783980000000007,0.0059,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-21,8.739,8.771440000000005,0.0059,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-22,8.679,8.774070000000005,0.0059,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-23,8.66,8.775780000000006,0.0059,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-23,8.66,8.716330000000001,0.0206,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-24,8.6,8.742600000000001,0.0206,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-27,8.531,8.735009999999999,0.0206,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-28,8.412,8.727329999999997,0.0206,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-29,8.57,8.73064,0.0206,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-31,8.62,8.58261,0.0052,0.04,0.01,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-03,8.66,8.634429999999998,0.0052,0.04,0.01,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-04,8.65,8.618709999999993,0.0052,0.04,0.01,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-05,8.63,8.580049999999993,0.0052,0.04,0.01,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-06,8.63,8.550849999999999,0.0052,0.04,0.01,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-07,8.61,8.632799999999996,0.0167,0.14,0.02,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-10,8.49,8.621899999999993,0.0167,0.14,0.02,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-11,8.48,8.614469999999992,0.0167,0.14,0.02,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-12,8.51,8.608519999999995,0.0167,0.14,0.02,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-13,8.29,8.603249999999992,0.0167,0.14,0.02,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-14,8.27,8.413850000000002,0.0339,0.28,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-17,8.27,8.410510000000006,0.0339,0.28,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-18,8.11,8.461120000000001,0.0339,0.28,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-19,8.08,8.464929999999997,0.0339,0.28,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-06-20,8.06,8.415009999999995,0.0339,0.28,0.03,0.3,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-06-01,5.606,5.377224637681158,0.0419,0.24,0.04,0.24,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-06-02,5.601,5.377224637681158,0.0419,0.24,0.04,0.24,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-06-05,5.627,5.377224637681158,0.0419,0.24,0.04,0.24,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-06-06,5.635,5.377224637681158,0.0419,0.24,0.04,0.24,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-06-07,5.594,5.377224637681158,0.0419,0.24,0.04,0.24,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-06-09,5.89,5.552067484662577,0.0609,0.36,0.06,0.36,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-06-12,5.891,5.552067484662577,0.0609,0.36,0.06,0.36,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-06-13,5.875,5.552067484662577,0.0609,0.36,0.06,0.36,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-06-14,5.907,5.552067484662577,0.0609,0.36,0.06,0.36,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-06-15,6.0,5.552067484662577,0.0609,0.36,0.06,0.36,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-06-16,5.996,6.134514450867059,0.0435,0.26,0.04,0.27,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-06-19,5.967,6.160075657894744,0.0435,0.26,0.04,0.27,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-06-20,5.978,6.249936170212763,0.0435,0.26,0.04,0.27,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-06-21,5.934,6.249936170212763,0.0435,0.26,0.04,0.27,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-06-22,5.877,6.249936170212763,0.0435,0.26,0.04,0.27,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-06-23,5.881,5.946618932038828,0.0178,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-06-26,5.984,5.946618932038828,0.0178,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-06-27,6.019,5.946618932038828,0.0178,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-06-28,6.136,5.946618932038828,0.0178,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-06-29,6.121,5.946618932038828,0.0178,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-06-30,6.19,6.265374331550804,0.0056,0.03,0.01,0.04,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-03,6.251,6.265374331550804,0.0056,0.03,0.01,0.04,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-04,6.264,6.265374331550804,0.0056,0.03,0.01,0.04,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-05,6.223,6.265374331550804,0.0056,0.03,0.01,0.04,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-06,6.224,6.265374331550804,0.0056,0.03,0.01,0.04,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-07,6.248,6.287949152542369,0.0427,0.28,0.04,0.31,AdaBoostRegressor,Testing,0.0133,0.11,BCFF11.SA,2024-06-20
2023-07-10,6.67,6.287949152542369,0.0427,0.28,0.04,0.31,AdaBoostRegressor,Testing,0.0133,0.11,BCFF11.SA,2024-06-20
2023-07-11,6.662,6.287949152542369,0.0427,0.28,0.04,0.31,AdaBoostRegressor,Testing,0.0133,0.11,BCFF11.SA,2024-06-20
2023-07-12,6.602,6.287949152542369,0.0427,0.28,0.04,0.31,AdaBoostRegressor,Testing,0.0133,0.11,BCFF11.SA,2024-06-20
2023-07-13,6.591,6.287949152542369,0.0427,0.28,0.04,0.31,AdaBoostRegressor,Testing,0.0133,0.11,BCFF11.SA,2024-06-20
2023-07-14,6.607,6.522531250000003,0.0293,0.2,0.03,0.21,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-07-17,6.663,6.4931590909091135,0.0293,0.2,0.03,0.21,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-07-18,6.675,6.474269503546114,0.0293,0.2,0.03,0.21,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-07-19,6.714,6.474269503546114,0.0293,0.2,0.03,0.21,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-07-20,6.76,6.474269503546114,0.0293,0.2,0.03,0.21,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-07-21,6.76,6.656191358024695,0.0162,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-24,6.679,6.612049689440997,0.0162,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-25,6.629,6.592890909090917,0.0162,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-26,6.621,6.483156756756773,0.0162,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-27,6.619,6.4232192982455985,0.0162,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-07-28,6.626,6.5768796992481136,0.011,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-07-31,6.645,6.549593984962422,0.011,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-08-01,6.63,6.548819148936171,0.011,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-08-02,6.595,6.548819148936171,0.011,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-08-03,6.641,6.548819148936171,0.011,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-08-04,6.675,6.588976271186454,0.0803,0.58,0.08,0.65,AdaBoostRegressor,Testing,0.0148,0.11,BCFF11.SA,2024-06-20
2023-08-07,7.006,6.565778523489945,0.0803,0.58,0.08,0.65,AdaBoostRegressor,Testing,0.0148,0.11,BCFF11.SA,2024-06-20
2023-08-08,7.222,6.523614906832302,0.0803,0.58,0.08,0.65,AdaBoostRegressor,Testing,0.0148,0.11,BCFF11.SA,2024-06-20
2023-08-09,7.259,6.473865384615394,0.0803,0.58,0.08,0.65,AdaBoostRegressor,Testing,0.0148,0.11,BCFF11.SA,2024-06-20
2023-08-10,7.318,6.433492836676207,0.0803,0.58,0.08,0.65,AdaBoostRegressor,Testing,0.0148,0.11,BCFF11.SA,2024-06-20
2023-08-11,7.331,7.336066666666665,0.0045,0.03,0.0,0.04,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-08-14,7.284,7.336066666666665,0.0045,0.03,0.0,0.04,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-08-15,7.308,7.336066666666665,0.0045,0.03,0.0,0.04,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-08-16,7.332,7.336066666666665,0.0045,0.03,0.0,0.04,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-08-17,7.26,7.336066666666665,0.0045,0.03,0.0,0.04,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-08-18,7.183,7.217821428571427,0.0138,0.1,0.01,0.12,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-08-21,7.155,7.094281437125757,0.0138,0.1,0.01,0.12,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-08-22,7.069,7.035968253968255,0.0138,0.1,0.01,0.12,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-08-23,7.044,6.89395604395605,0.0138,0.1,0.01,0.12,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-08-24,7.055,6.845411764705889,0.0138,0.1,0.01,0.12,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-08-25,6.997,6.89634640522876,0.0235,0.17,0.02,0.23,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-08-28,6.896,6.855270588235295,0.0235,0.17,0.02,0.23,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-08-29,6.838,6.836892857142856,0.0235,0.17,0.02,0.23,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-08-30,7.097,6.830370629370631,0.0235,0.17,0.02,0.23,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-08-31,7.251,6.81858064516129,0.0235,0.17,0.02,0.23,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-08-31,7.251,6.9986595744680855,0.0539,0.39,0.05,0.4,AdaBoostRegressor,Testing,0.013,0.1,BCFF11.SA,2024-06-20
2023-09-01,7.238,6.903313868613138,0.0539,0.39,0.05,0.4,AdaBoostRegressor,Testing,0.013,0.1,BCFF11.SA,2024-06-20
2023-09-04,7.336,6.873281967213118,0.0539,0.39,0.05,0.4,AdaBoostRegressor,Testing,0.013,0.1,BCFF11.SA,2024-06-20
2023-09-05,7.346,6.871755102040813,0.0539,0.39,0.05,0.4,AdaBoostRegressor,Testing,0.013,0.1,BCFF11.SA,2024-06-20
2023-09-06,7.316,6.871755102040813,0.0539,0.39,0.05,0.4,AdaBoostRegressor,Testing,0.013,0.1,BCFF11.SA,2024-06-20
2023-09-08,7.344,7.308296296296297,0.044,0.33,0.04,0.37,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-09-11,7.743,7.284857142857143,0.044,0.33,0.04,0.37,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-09-12,7.63,7.261127272727272,0.044,0.33,0.04,0.37,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-09-13,7.578,7.174735294117646,0.044,0.33,0.04,0.37,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-09-14,7.465,7.060678571428571,0.044,0.33,0.04,0.37,AdaBoostRegressor,Testing,0.0142,0.11,BCFF11.SA,2024-06-20
2023-09-15,7.484,7.515945945945944,0.0171,0.13,0.02,0.15,AdaBoostRegressor,Testing,0.014,0.11,BCFF11.SA,2024-06-20
2023-09-18,7.62,7.515945945945944,0.0171,0.13,0.02,0.15,AdaBoostRegressor,Testing,0.014,0.11,BCFF11.SA,2024-06-20
2023-09-19,7.692,7.515945945945944,0.0171,0.13,0.02,0.15,AdaBoostRegressor,Testing,0.014,0.11,BCFF11.SA,2024-06-20
2023-09-20,7.611,7.515945945945944,0.0171,0.13,0.02,0.15,AdaBoostRegressor,Testing,0.014,0.11,BCFF11.SA,2024-06-20
2023-09-21,7.767,7.515945945945944,0.0171,0.13,0.02,0.15,AdaBoostRegressor,Testing,0.014,0.11,BCFF11.SA,2024-06-20
2023-09-22,7.748,7.765333333333333,0.0256,0.19,0.03,0.22,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-09-25,7.608,7.765333333333333,0.0256,0.19,0.03,0.22,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-09-26,7.547,7.765333333333333,0.0256,0.19,0.03,0.22,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-09-27,7.479,7.765333333333333,0.0256,0.19,0.03,0.22,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-09-28,7.482,7.765333333333333,0.0256,0.19,0.03,0.22,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-09-29,7.587,7.546173076923076,0.0152,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0136,0.11,BCFF11.SA,2024-06-20
2023-10-02,7.504,7.585217391304347,0.0152,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0136,0.11,BCFF11.SA,2024-06-20
2023-10-03,7.494,7.6372195121951245,0.0152,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0136,0.11,BCFF11.SA,2024-06-20
2023-10-04,7.478,7.642654545454546,0.0152,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0136,0.11,BCFF11.SA,2024-06-20
2023-10-05,7.502,7.642654545454546,0.0152,0.11,0.02,0.12,AdaBoostRegressor,Testing,0.0136,0.11,BCFF11.SA,2024-06-20
2023-10-05,7.502,7.4392058823529394,0.0398,0.31,0.04,0.38,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-10-06,7.502,7.4392058823529394,0.0398,0.31,0.04,0.38,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-10-09,7.967,7.4392058823529394,0.0398,0.31,0.04,0.38,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-10-10,7.957,7.4392058823529394,0.0398,0.31,0.04,0.38,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-10-11,7.839,7.4392058823529394,0.0398,0.31,0.04,0.38,AdaBoostRegressor,Testing,0.0147,0.11,BCFF11.SA,2024-06-20
2023-10-13,7.881,7.809191176470595,0.0079,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-10-16,7.844,7.75428,0.0079,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-10-17,7.813,7.743042553191495,0.0079,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-10-18,7.775,7.715807692307694,0.0079,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-10-19,7.658,7.675348837209303,0.0079,0.06,0.01,0.07,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-10-20,7.793,7.680080808080808,0.0101,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-10-23,7.745,7.680080808080808,0.0101,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-10-24,7.736,7.680080808080808,0.0101,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-10-25,7.629,7.680080808080808,0.0101,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-10-26,7.577,7.680080808080808,0.0101,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-10-26,7.577,7.6569805825242705,0.0079,0.06,0.01,0.06,AdaBoostRegressor,Testing,0.0149,0.11,BCFF11.SA,2024-06-20
2023-10-27,7.59,7.671155963302758,0.0079,0.06,0.01,0.06,AdaBoostRegressor,Testing,0.0149,0.11,BCFF11.SA,2024-06-20
2023-10-30,7.609,7.671155963302758,0.0079,0.06,0.01,0.06,AdaBoostRegressor,Testing,0.0149,0.11,BCFF11.SA,2024-06-20
2023-10-31,7.636,7.671155963302758,0.0079,0.06,0.01,0.06,AdaBoostRegressor,Testing,0.0149,0.11,BCFF11.SA,2024-06-20
2023-11-01,7.629,7.671155963302758,0.0079,0.06,0.01,0.06,AdaBoostRegressor,Testing,0.0149,0.11,BCFF11.SA,2024-06-20
2023-11-03,7.793,7.689263157894737,0.0284,0.23,0.03,0.31,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-11-06,7.758,7.689263157894737,0.0284,0.23,0.03,0.31,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-11-07,7.85,7.689263157894737,0.0284,0.23,0.03,0.31,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-11-08,7.862,7.689263157894737,0.0284,0.23,0.03,0.31,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-11-09,8.334,7.689263157894737,0.0284,0.23,0.03,0.31,AdaBoostRegressor,Testing,0.0137,0.11,BCFF11.SA,2024-06-20
2023-11-09,8.334,7.771274509803921,0.0898,0.77,0.09,0.77,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-11-10,8.509,7.7581475409836065,0.0898,0.77,0.09,0.77,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-11-13,8.547,7.7581475409836065,0.0898,0.77,0.09,0.77,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-11-14,8.602,7.7581475409836065,0.0898,0.77,0.09,0.77,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-11-16,8.646,7.7581475409836065,0.0898,0.77,0.09,0.77,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-11-17,8.717,8.55420588235294,0.0145,0.12,0.01,0.14,AdaBoostRegressor,Testing,0.0146,0.12,BCFF11.SA,2024-06-20
2023-11-20,8.677,8.55420588235294,0.0145,0.12,0.01,0.14,AdaBoostRegressor,Testing,0.0146,0.12,BCFF11.SA,2024-06-20
2023-11-21,8.546,8.55420588235294,0.0145,0.12,0.01,0.14,AdaBoostRegressor,Testing,0.0146,0.12,BCFF11.SA,2024-06-20
2023-11-22,8.402,8.55420588235294,0.0145,0.12,0.01,0.14,AdaBoostRegressor,Testing,0.0146,0.12,BCFF11.SA,2024-06-20
2023-11-23,8.382,8.55420588235294,0.0145,0.12,0.01,0.14,AdaBoostRegressor,Testing,0.0146,0.12,BCFF11.SA,2024-06-20
2023-11-24,8.372,8.534085106382975,0.0126,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-11-27,8.305,8.43059574468085,0.0126,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-11-28,8.367,8.4516875,0.0126,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-11-29,8.631,8.518224999999997,0.0126,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-11-30,8.565,8.518224999999997,0.0126,0.11,0.01,0.11,AdaBoostRegressor,Testing,0.0145,0.11,BCFF11.SA,2024-06-20
2023-12-01,8.489,8.561852941176468,0.023,0.2,0.02,0.25,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-12-04,8.991,8.55968493150686,0.023,0.2,0.02,0.25,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-12-05,8.783,8.55968493150686,0.023,0.2,0.02,0.25,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-12-06,8.801,8.561852941176468,0.023,0.2,0.02,0.25,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-12-07,8.612,8.561852941176468,0.023,0.2,0.02,0.25,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
2023-12-08,8.536,8.616037735849055,0.0281,0.23,0.03,0.25,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-12-11,8.412,8.616037735849055,0.0281,0.23,0.03,0.25,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-12-12,8.307,8.616037735849055,0.0281,0.23,0.03,0.25,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-12-13,8.364,8.616037735849055,0.0281,0.23,0.03,0.25,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-12-14,8.288,8.616037735849055,0.0281,0.23,0.03,0.25,AdaBoostRegressor,Testing,0.0139,0.11,BCFF11.SA,2024-06-20
2023-12-15,8.431,8.57208163265306,0.0219,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0147,0.12,BCFF11.SA,2024-06-20
2023-12-18,8.278,8.60386075949367,0.0219,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0147,0.12,BCFF11.SA,2024-06-20
2023-12-19,8.383,8.603870967741933,0.0219,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0147,0.12,BCFF11.SA,2024-06-20
2023-12-20,8.393,8.603870967741933,0.0219,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0147,0.12,BCFF11.SA,2024-06-20
2023-12-21,8.622,8.603870967741933,0.0219,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0147,0.12,BCFF11.SA,2024-06-20
2023-12-21,8.622,8.544529411764707,0.0263,0.23,0.03,0.27,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-12-22,8.612,8.56053571428572,0.0263,0.23,0.03,0.27,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-12-26,8.774,8.515530303030303,0.0263,0.23,0.03,0.27,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-12-27,8.87,8.515530303030303,0.0263,0.23,0.03,0.27,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-12-28,8.936,8.515530303030303,0.0263,0.23,0.03,0.27,AdaBoostRegressor,Testing,0.0143,0.11,BCFF11.SA,2024-06-20
2023-12-27,8.87,8.531357142857143,0.0382,0.34,0.04,0.37,AdaBoostRegressor,Testing,0.0141,0.11,BCFF11.SA,2024-06-20
