DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-06-12,10.848,10.893167847549929,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,0.002,Testing,2024-06-25
2024-06-13,10.809,10.872653574087265,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,0.003,Testing,2024-06-25
2024-06-14,10.878,10.862742694080389,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,-0.001,Testing,2024-06-25
2024-06-17,10.82,10.840511881627826,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,0.001,Testing,2024-06-25
2024-06-18,10.9,10.831174124010186,ExtraTreesRegressor,0.016,0.24,BRSR6.SA,0.0039,0.05,-0.003,Testing,2024-06-25
2024-06-19,11.03,10.86413449047162,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.008,Testing,2024-06-25
2024-06-20,11.13,10.835184275566355,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.013,Testing,2024-06-25
2024-06-21,10.99,10.844116646174522,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.007,Testing,2024-06-25
2024-06-24,11.2,10.830262214604812,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.017,Testing,2024-06-25
2024-06-25,11.2,10.830262214604808,ExtraTreesRegressor,0.0159,0.24,BRSR6.SA,0.0242,0.29,-0.017,Testing,2024-06-25
2024-06-12,10.848,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,-0.001,Testing,2024-06-25
2024-06-13,10.809,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,0.001,Testing,2024-06-25
2024-06-14,10.878,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,-0.003,Testing,2024-06-25
2024-06-17,10.82,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,0.0,Testing,2024-06-25
2024-06-18,10.9,10.821091872791518,AdaBoostRegressor,0.0207,0.27,BRSR6.SA,0.0032,0.05,-0.004,Testing,2024-06-25
2024-06-19,11.03,10.810454237288155,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.01,Testing,2024-06-25
2024-06-20,11.13,10.808259946949624,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.015,Testing,2024-06-25
2024-06-21,10.99,10.808259946949624,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.008,Testing,2024-06-25
2024-06-24,11.2,10.808259946949624,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.018,Testing,2024-06-25
2024-06-25,11.2,10.808259946949624,AdaBoostRegressor,0.0212,0.28,BRSR6.SA,0.0271,0.31,-0.018,Testing,2024-06-25
2024-06-12,116.46,117.01725006103516,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.002,Testing,2024-06-25,0
2024-06-13,116.18,117.07672119140625,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.004,Testing,2024-06-25,0
2024-06-14,116.22,117.20403289794922,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.004,Testing,2024-06-25,0
2024-06-17,115.74,117.91431427001953,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.009,Testing,2024-06-25,0
2024-06-18,116.12,117.7358627319336,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.007,Testing,2024-06-25,0
2024-06-19,116.76,115.33894348144531,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.006,Testing,2024-06-25,1
2024-06-20,117.12,114.77003479003906,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.01,Testing,2024-06-25,1
2024-06-21,118.02,115.1436767578125,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.012,Testing,2024-06-25,1
2024-06-24,119.08,114.66119384765625,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.019,Testing,2024-06-25,1
2024-06-25,118.58,114.22151184082031,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.019,Testing,2024-06-25,1
2024-06-12,116.46,116.89377031938493,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,0.002,Testing,2024-06-25,0
2024-06-13,116.18,116.64790207229066,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,0.002,Testing,2024-06-25,0
2024-06-14,116.22,116.36794813771948,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,0.001,Testing,2024-06-25,0
2024-06-17,115.74,115.77630283783628,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,0.0,Testing,2024-06-25,0
2024-06-18,116.12,115.45199393400033,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,-0.003,Testing,2024-06-25,0
2024-06-19,116.76,115.23756849571036,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.007,Testing,2024-06-25,1
2024-06-20,117.12,115.1815771778029,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.008,Testing,2024-06-25,1
2024-06-21,118.02,115.04304655230169,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.013,Testing,2024-06-25,1
2024-06-24,119.08,114.74041381767586,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.019,Testing,2024-06-25,1
2024-06-25,118.58,114.74041381767586,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.016,Testing,2024-06-25,1
2024-06-12,116.46,116.82,AdaBoostRegressor,0.0039,0.55,BOVA11.SA,0.0133,1.7,0.002,Testing,2024-06-25,0
2024-06-13,116.18,117.36,AdaBoostRegressor,0.0039,0.55,BOVA11.SA,0.0133,1.7,0.005,Testing,2024-06-25,0
2024-06-14,116.22,118.0,AdaBoostRegressor,0.0039,0.55,BOVA11.SA,0.0133,1.7,0.008,Testing,2024-06-25,0
2024-06-17,115.74,118.148,AdaBoostRegressor,0.0039,0.55,BOVA11.SA,0.0133,1.7,0.01,Testing,2024-06-25,0
2024-06-18,116.12,118.1288888888889,AdaBoostRegressor,0.0039,0.55,BOVA11.SA,0.0133,1.7,0.009,Testing,2024-06-25,0
2024-06-19,116.76,115.48,AdaBoostRegressor,0.004,0.56,BOVA11.SA,0.022,2.76,-0.006,Testing,2024-06-25,1
2024-06-20,117.12,115.27617647058821,AdaBoostRegressor,0.004,0.56,BOVA11.SA,0.022,2.76,-0.008,Testing,2024-06-25,1
2024-06-21,118.02,115.266,AdaBoostRegressor,0.004,0.56,BOVA11.SA,0.022,2.76,-0.012,Testing,2024-06-25,1
2024-06-24,119.08,115.266,AdaBoostRegressor,0.004,0.56,BOVA11.SA,0.022,2.76,-0.016,Testing,2024-06-25,1
2024-06-25,118.58,115.266,AdaBoostRegressor,0.004,0.56,BOVA11.SA,0.022,2.76,-0.014,Testing,2024-06-25,1
2024-06-12,8.51,8.362131118774414,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0159,0.15,-0.009,Testing,2024-06-25,0
2024-06-13,8.29,8.362131118774414,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0159,0.15,0.004,Testing,2024-06-25,0
2024-06-14,8.27,8.362131118774414,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0159,0.15,0.006,Testing,2024-06-25,0
2024-06-17,8.27,8.362131118774414,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0159,0.15,0.006,Testing,2024-06-25,0
2024-06-18,8.11,8.362131118774414,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0159,0.15,0.015,Testing,2024-06-25,0
2024-06-19,8.08,7.969360828399658,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0178,0.16,-0.007,Testing,2024-06-25,1
2024-06-20,8.01,7.969360828399658,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0178,0.16,-0.003,Testing,2024-06-25,1
2024-06-21,8.12,7.969360828399658,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0178,0.16,-0.009,Testing,2024-06-25,1
2024-06-24,8.22,7.969360828399658,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0178,0.16,-0.015,Testing,2024-06-25,1
2024-06-25,8.14,7.969360828399658,XGBRegressor,0.0374,0.09,BCFF11.SA,0.0178,0.16,-0.011,Testing,2024-06-25,1
2024-06-12,8.51,8.521272282913168,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0299,0.28,0.001,Testing,2024-06-25,0
2024-06-13,8.29,8.553913651960785,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0299,0.28,0.016,Testing,2024-06-25,0
2024-06-14,8.27,8.56697605580694,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0299,0.28,0.018,Testing,2024-06-25,0
2024-06-17,8.27,8.53700341691805,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0299,0.28,0.016,Testing,2024-06-25,0
2024-06-18,8.11,8.498613611111114,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0299,0.28,0.023,Testing,2024-06-25,0
2024-06-19,8.08,8.08996916666667,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0166,0.17,0.001,Testing,2024-06-25,1
2024-06-20,8.01,8.059666666666669,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0166,0.17,0.003,Testing,2024-06-25,1
2024-06-21,8.12,8.008979166666666,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0166,0.17,-0.007,Testing,2024-06-25,1
2024-06-24,8.22,7.951910833333332,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0166,0.17,-0.017,Testing,2024-06-25,1
2024-06-25,8.14,7.900927499999999,ExtraTreesRegressor,0.0062,0.02,BCFF11.SA,0.0166,0.17,-0.015,Testing,2024-06-25,1
2024-06-12,8.51,8.489,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0273,0.25,-0.001,Testing,2024-06-25,0
2024-06-13,8.29,8.525071428571428,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0273,0.25,0.014,Testing,2024-06-25,0
2024-06-14,8.27,8.500615384615385,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0273,0.25,0.014,Testing,2024-06-25,0
2024-06-17,8.27,8.506800000000002,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0273,0.25,0.014,Testing,2024-06-25,0
2024-06-18,8.11,8.506800000000002,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0273,0.25,0.024,Testing,2024-06-25,0
2024-06-19,8.08,8.11,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0069,0.07,0.002,Testing,2024-06-25,1
2024-06-20,8.01,8.11,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0069,0.07,0.006,Testing,2024-06-25,1
2024-06-21,8.12,8.11,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0069,0.07,-0.001,Testing,2024-06-25,1
2024-06-24,8.22,8.11,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0069,0.07,-0.007,Testing,2024-06-25,1
2024-06-25,8.14,8.11,AdaBoostRegressor,0.0039,0.01,BCFF11.SA,0.0069,0.07,-0.002,Testing,2024-06-25,1
2024-06-12,11.2,11.274920463562012,XGBRegressor,0.0104,0.11,TAEE4.SA,0.0096,0.11,0.003,Testing,2024-06-25,0
2024-06-13,11.16,11.274920463562012,XGBRegressor,0.0104,0.11,TAEE4.SA,0.0096,0.11,0.005,Testing,2024-06-25,0
2024-06-14,11.19,11.274920463562012,XGBRegressor,0.0104,0.11,TAEE4.SA,0.0096,0.11,0.004,Testing,2024-06-25,0
2024-06-17,11.14,11.274920463562012,XGBRegressor,0.0104,0.11,TAEE4.SA,0.0096,0.11,0.006,Testing,2024-06-25,0
2024-06-18,11.15,11.274920463562012,XGBRegressor,0.0104,0.11,TAEE4.SA,0.0096,0.11,0.006,Testing,2024-06-25,0
2024-06-19,11.17,11.131561279296875,XGBRegressor,0.0102,0.11,TAEE4.SA,0.0125,0.16,-0.002,Testing,2024-06-25,1
2024-06-20,11.2,11.133646965026855,XGBRegressor,0.0102,0.11,TAEE4.SA,0.0125,0.16,-0.003,Testing,2024-06-25,1
2024-06-21,11.33,11.133646965026855,XGBRegressor,0.0102,0.11,TAEE4.SA,0.0125,0.16,-0.009,Testing,2024-06-25,1
2024-06-24,11.33,11.131561279296875,XGBRegressor,0.0102,0.11,TAEE4.SA,0.0125,0.16,-0.009,Testing,2024-06-25,1
2024-06-25,11.34,11.131561279296875,XGBRegressor,0.0102,0.11,TAEE4.SA,0.0125,0.16,-0.009,Testing,2024-06-25,1
2024-06-12,11.2,11.29465286542306,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0121,0.14,0.004,Testing,2024-06-25,0
2024-06-13,11.16,11.301309293994489,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0121,0.14,0.006,Testing,2024-06-25,0
2024-06-14,11.19,11.30897902647457,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0121,0.14,0.005,Testing,2024-06-25,0
2024-06-17,11.14,11.303500308210854,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0121,0.14,0.007,Testing,2024-06-25,0
2024-06-18,11.15,11.30558173678228,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0121,0.14,0.007,Testing,2024-06-25,0
2024-06-19,11.17,11.167595892646816,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0089,0.12,-0.0,Testing,2024-06-25,1
2024-06-20,11.2,11.172912142646815,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0089,0.12,-0.001,Testing,2024-06-25,1
2024-06-21,11.33,11.172912142646815,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0089,0.12,-0.007,Testing,2024-06-25,1
2024-06-24,11.33,11.177635296836375,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0089,0.12,-0.007,Testing,2024-06-25,1
2024-06-25,11.34,11.177635296836375,ExtraTreesRegressor,0.0102,0.12,TAEE4.SA,0.0089,0.12,-0.007,Testing,2024-06-25,1
2024-06-12,11.2,11.286198142414882,AdaBoostRegressor,0.0115,0.13,TAEE4.SA,0.0106,0.12,0.004,Testing,2024-06-25,0
2024-06-13,11.16,11.288307692307692,AdaBoostRegressor,0.0115,0.13,TAEE4.SA,0.0106,0.12,0.006,Testing,2024-06-25,0
2024-06-14,11.19,11.288307692307692,AdaBoostRegressor,0.0115,0.13,TAEE4.SA,0.0106,0.12,0.004,Testing,2024-06-25,0
2024-06-17,11.14,11.28565658362994,AdaBoostRegressor,0.0115,0.13,TAEE4.SA,0.0106,0.12,0.006,Testing,2024-06-25,0
2024-06-18,11.15,11.28565658362994,AdaBoostRegressor,0.0115,0.13,TAEE4.SA,0.0106,0.12,0.006,Testing,2024-06-25,0
2024-06-19,11.17,11.261363636363654,AdaBoostRegressor,0.0119,0.14,TAEE4.SA,0.0059,0.07,0.004,Testing,2024-06-25,1
2024-06-20,11.2,11.273012012012053,AdaBoostRegressor,0.0119,0.14,TAEE4.SA,0.0059,0.07,0.003,Testing,2024-06-25,1
2024-06-21,11.33,11.276934065934086,AdaBoostRegressor,0.0119,0.14,TAEE4.SA,0.0059,0.07,-0.002,Testing,2024-06-25,1
2024-06-24,11.33,11.276934065934086,AdaBoostRegressor,0.0119,0.14,TAEE4.SA,0.0059,0.07,-0.002,Testing,2024-06-25,1
2024-06-25,11.34,11.276934065934086,AdaBoostRegressor,0.0119,0.14,TAEE4.SA,0.0059,0.07,-0.003,Testing,2024-06-25,1
2024-06-12,43.47,43.952354431152344,XGBRegressor,0.0089,0.41,EGIE3.SA,0.0058,0.32,0.006,Testing,2024-06-25,0
2024-06-13,43.61,43.952354431152344,XGBRegressor,0.0089,0.41,EGIE3.SA,0.0058,0.32,0.004,Testing,2024-06-25,0
2024-06-14,44.16,43.77994155883789,XGBRegressor,0.0089,0.41,EGIE3.SA,0.0058,0.32,-0.004,Testing,2024-06-25,0
2024-06-17,43.84,43.783077239990234,XGBRegressor,0.0089,0.41,EGIE3.SA,0.0058,0.32,-0.001,Testing,2024-06-25,0
2024-06-18,43.86,43.861114501953125,XGBRegressor,0.0089,0.41,EGIE3.SA,0.0058,0.32,0.0,Testing,2024-06-25,0
2024-06-19,44.0,43.90275573730469,XGBRegressor,0.0089,0.42,EGIE3.SA,0.0071,0.37,-0.001,Testing,2024-06-25,1
2024-06-20,43.96,43.821144104003906,XGBRegressor,0.0089,0.42,EGIE3.SA,0.0071,0.37,-0.002,Testing,2024-06-25,1
2024-06-21,44.12,43.821144104003906,XGBRegressor,0.0089,0.42,EGIE3.SA,0.0071,0.37,-0.003,Testing,2024-06-25,1
2024-06-24,44.47,43.820404052734375,XGBRegressor,0.0089,0.42,EGIE3.SA,0.0071,0.37,-0.007,Testing,2024-06-25,1
2024-06-25,44.15,43.77180862426758,XGBRegressor,0.0089,0.42,EGIE3.SA,0.0071,0.37,-0.004,Testing,2024-06-25,1
2024-06-12,43.47,43.72061968253969,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0051,0.3,0.003,Testing,2024-06-25,0
2024-06-13,43.61,43.78543069444445,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0051,0.3,0.002,Testing,2024-06-25,0
2024-06-14,44.16,43.57948958333334,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0051,0.3,-0.007,Testing,2024-06-25,0
2024-06-17,43.84,43.79235206349206,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0051,0.3,-0.001,Testing,2024-06-25,0
2024-06-18,43.86,43.91810113095238,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0051,0.3,0.001,Testing,2024-06-25,0
2024-06-19,44.0,43.84789188672438,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0072,0.37,-0.002,Testing,2024-06-25,1
2024-06-20,43.96,43.828295844155846,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0072,0.37,-0.002,Testing,2024-06-25,1
2024-06-21,44.12,43.74596347402598,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0072,0.37,-0.004,Testing,2024-06-25,1
2024-06-24,44.47,43.835231681651685,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0072,0.37,-0.007,Testing,2024-06-25,1
2024-06-25,44.15,43.85828312104562,ExtraTreesRegressor,0.008,0.38,EGIE3.SA,0.0072,0.37,-0.003,Testing,2024-06-25,1
2024-06-12,43.47,43.91,AdaBoostRegressor,0.0042,0.19,EGIE3.SA,0.0071,0.36,0.005,Testing,2024-06-25,0
2024-06-13,43.61,43.91,AdaBoostRegressor,0.0042,0.19,EGIE3.SA,0.0071,0.36,0.003,Testing,2024-06-25,0
2024-06-14,44.16,43.580000000000005,AdaBoostRegressor,0.0042,0.19,EGIE3.SA,0.0071,0.36,-0.007,Testing,2024-06-25,0
2024-06-17,43.84,43.96,AdaBoostRegressor,0.0042,0.19,EGIE3.SA,0.0071,0.36,0.001,Testing,2024-06-25,0
2024-06-18,43.86,43.966,AdaBoostRegressor,0.0042,0.19,EGIE3.SA,0.0071,0.36,0.001,Testing,2024-06-25,0
2024-06-19,44.0,43.942750000000004,AdaBoostRegressor,0.0042,0.2,EGIE3.SA,0.0051,0.29,-0.001,Testing,2024-06-25,1
2024-06-20,43.96,43.92475,AdaBoostRegressor,0.0042,0.2,EGIE3.SA,0.0051,0.29,-0.0,Testing,2024-06-25,1
2024-06-21,44.12,43.785,AdaBoostRegressor,0.0042,0.2,EGIE3.SA,0.0051,0.29,-0.004,Testing,2024-06-25,1
2024-06-24,44.47,43.955,AdaBoostRegressor,0.0042,0.2,EGIE3.SA,0.0051,0.29,-0.006,Testing,2024-06-25,1
2024-06-25,44.15,43.96,AdaBoostRegressor,0.0042,0.2,EGIE3.SA,0.0051,0.29,-0.002,Testing,2024-06-25,1
2024-06-12,32.47,32.86096954345703,XGBRegressor,0.0085,0.25,BBSE3.SA,0.0116,0.39,0.006,Testing,2024-06-25,0
2024-06-13,32.51,32.907962799072266,XGBRegressor,0.0085,0.25,BBSE3.SA,0.0116,0.39,0.006,Testing,2024-06-25,0
2024-06-14,32.46,32.95451736450195,XGBRegressor,0.0085,0.25,BBSE3.SA,0.0116,0.39,0.008,Testing,2024-06-25,0
2024-06-17,32.39,32.762489318847656,XGBRegressor,0.0085,0.25,BBSE3.SA,0.0116,0.39,0.006,Testing,2024-06-25,0
2024-06-18,32.45,32.67097473144531,XGBRegressor,0.0085,0.25,BBSE3.SA,0.0116,0.39,0.003,Testing,2024-06-25,0
2024-06-19,32.57,32.51626968383789,XGBRegressor,0.0084,0.25,BBSE3.SA,0.0171,0.77,-0.001,Testing,2024-06-25,1
2024-06-20,32.71,32.59722900390625,XGBRegressor,0.0084,0.25,BBSE3.SA,0.0171,0.77,-0.002,Testing,2024-06-25,1
2024-06-21,32.9,32.58010482788086,XGBRegressor,0.0084,0.25,BBSE3.SA,0.0171,0.77,-0.005,Testing,2024-06-25,1
2024-06-24,33.63,32.477752685546875,XGBRegressor,0.0084,0.25,BBSE3.SA,0.0171,0.77,-0.017,Testing,2024-06-25,1
2024-06-25,33.45,32.224246978759766,XGBRegressor,0.0084,0.25,BBSE3.SA,0.0171,0.77,-0.019,Testing,2024-06-25,1
2024-06-12,32.47,32.812027212617366,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0113,0.37,0.005,Testing,2024-06-25,0
2024-06-13,32.51,32.838600488798406,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0113,0.37,0.005,Testing,2024-06-25,0
2024-06-14,32.46,32.83662447553171,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0113,0.37,0.006,Testing,2024-06-25,0
2024-06-17,32.39,32.842410227476265,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0113,0.37,0.007,Testing,2024-06-25,0
2024-06-18,32.45,32.789545086075584,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0113,0.37,0.005,Testing,2024-06-25,0
2024-06-19,32.57,32.47635936287105,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0166,0.7,-0.001,Testing,2024-06-25,1
2024-06-20,32.71,32.50953433310916,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0166,0.7,-0.003,Testing,2024-06-25,1
2024-06-21,32.9,32.54810133908928,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0166,0.7,-0.005,Testing,2024-06-25,1
2024-06-24,33.63,32.511368334229296,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0166,0.7,-0.017,Testing,2024-06-25,1
2024-06-25,33.45,32.44951975455861,ExtraTreesRegressor,0.009,0.27,BBSE3.SA,0.0166,0.7,-0.015,Testing,2024-06-25,1
2024-06-12,32.47,32.74387301587302,AdaBoostRegressor,0.0117,0.34,BBSE3.SA,0.0089,0.29,0.004,Testing,2024-06-25,0
2024-06-13,32.51,32.74387301587302,AdaBoostRegressor,0.0117,0.34,BBSE3.SA,0.0089,0.29,0.004,Testing,2024-06-25,0
2024-06-14,32.46,32.74387301587302,AdaBoostRegressor,0.0117,0.34,BBSE3.SA,0.0089,0.29,0.004,Testing,2024-06-25,0
2024-06-17,32.39,32.74387301587302,AdaBoostRegressor,0.0117,0.34,BBSE3.SA,0.0089,0.29,0.005,Testing,2024-06-25,0
2024-06-18,32.45,32.74387301587302,AdaBoostRegressor,0.0117,0.34,BBSE3.SA,0.0089,0.29,0.005,Testing,2024-06-25,0
2024-06-19,32.57,32.632231884057994,AdaBoostRegressor,0.0116,0.34,BBSE3.SA,0.0115,0.54,0.001,Testing,2024-06-25,1
2024-06-20,32.71,32.708709677419364,AdaBoostRegressor,0.0116,0.34,BBSE3.SA,0.0115,0.54,-0.0,Testing,2024-06-25,1
2024-06-21,32.9,32.708709677419364,AdaBoostRegressor,0.0116,0.34,BBSE3.SA,0.0115,0.54,-0.003,Testing,2024-06-25,1
2024-06-24,33.63,32.708709677419364,AdaBoostRegressor,0.0116,0.34,BBSE3.SA,0.0115,0.54,-0.014,Testing,2024-06-25,1
2024-06-25,33.45,32.708709677419364,AdaBoostRegressor,0.0116,0.34,BBSE3.SA,0.0115,0.54,-0.011,Testing,2024-06-25,1
2024-06-12,19.31,19.52055549621582,XGBRegressor,0.0068,0.11,CSMG3.SA,0.0262,0.55,0.005,Testing,2024-06-25,0
2024-06-13,19.57,19.13072395324707,XGBRegressor,0.0068,0.11,CSMG3.SA,0.0262,0.55,-0.011,Testing,2024-06-25,0
2024-06-14,19.61,18.87102508544922,XGBRegressor,0.0068,0.11,CSMG3.SA,0.0262,0.55,-0.019,Testing,2024-06-25,0
2024-06-17,19.83,19.0982723236084,XGBRegressor,0.0068,0.11,CSMG3.SA,0.0262,0.55,-0.019,Testing,2024-06-25,0
2024-06-18,19.62,19.16585350036621,XGBRegressor,0.0068,0.11,CSMG3.SA,0.0262,0.55,-0.012,Testing,2024-06-25,0
2024-06-19,19.72,19.53270721435547,XGBRegressor,0.007,0.11,CSMG3.SA,0.0438,1.11,-0.005,Testing,2024-06-25,1
2024-06-20,19.89,19.599998474121094,XGBRegressor,0.007,0.11,CSMG3.SA,0.0438,1.11,-0.007,Testing,2024-06-25,1
2024-06-21,20.65,19.72521209716797,XGBRegressor,0.007,0.11,CSMG3.SA,0.0438,1.11,-0.023,Testing,2024-06-25,1
2024-06-24,21.45,19.84670066833496,XGBRegressor,0.007,0.11,CSMG3.SA,0.0438,1.11,-0.039,Testing,2024-06-25,1
2024-06-25,21.63,19.99629020690918,XGBRegressor,0.007,0.11,CSMG3.SA,0.0438,1.11,-0.039,Testing,2024-06-25,1
2024-06-12,19.31,19.60200141143579,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0069,0.16,0.008,Testing,2024-06-25,0
2024-06-13,19.57,19.68175727453103,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0069,0.16,0.003,Testing,2024-06-25,0
2024-06-14,19.61,19.721227780483407,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0069,0.16,0.003,Testing,2024-06-25,0
2024-06-17,19.83,19.69085220508658,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0069,0.16,-0.004,Testing,2024-06-25,0
2024-06-18,19.62,19.64384902056277,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0069,0.16,0.001,Testing,2024-06-25,0
2024-06-19,19.72,19.64133982142857,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0454,1.21,-0.002,Testing,2024-06-25,1
2024-06-20,19.89,19.67949074404762,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0454,1.21,-0.005,Testing,2024-06-25,1
2024-06-21,20.65,19.67922339285714,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0454,1.21,-0.024,Testing,2024-06-25,1
2024-06-24,21.45,19.759598928571428,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0454,1.21,-0.041,Testing,2024-06-25,1
2024-06-25,21.63,19.758978869684235,ExtraTreesRegressor,0.0131,0.22,CSMG3.SA,0.0454,1.21,-0.045,Testing,2024-06-25,1
