DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TICKER,TRAINING_DATE
2023-09-20,10.869,9.877206802368164,0.0641,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-21,10.832,10.589755058288574,0.0458,0.49,0.05,0.52,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-22,10.832,10.43689250946045,0.0458,0.49,0.05,0.52,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-25,10.73,10.291507720947266,0.0458,0.49,0.05,0.52,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-26,10.693,10.06753158569336,0.0458,0.49,0.05,0.52,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-27,10.693,9.937846183776855,0.0458,0.49,0.05,0.52,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-28,10.675,10.472908020019531,0.0471,0.5,0.05,0.54,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-29,10.712,10.273192405700684,0.0471,0.5,0.05,0.54,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-02,10.675,10.098925590515137,0.0471,0.5,0.05,0.54,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-03,10.499,9.992788314819336,0.0471,0.5,0.05,0.54,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-04,10.638,9.855228424072266,0.0471,0.5,0.05,0.54,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-05,10.647,10.436067581176758,0.0463,0.49,0.05,0.53,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-06,10.591,10.239935874938965,0.0463,0.49,0.05,0.53,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-09,10.536,10.066237449645996,0.0463,0.49,0.05,0.53,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-10,10.554,9.935469627380371,0.0463,0.49,0.05,0.53,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-11,10.508,9.71603012084961,0.0463,0.49,0.05,0.53,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-11,10.508,10.303631782531738,0.0445,0.46,0.04,0.5,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-13,10.415,10.07934284210205,0.0445,0.46,0.04,0.5,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-16,10.471,9.979639053344727,0.0445,0.46,0.04,0.5,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-17,10.369,9.853461265563965,0.0445,0.46,0.04,0.5,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-18,10.425,9.649174690246582,0.0445,0.46,0.04,0.5,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-19,10.425,10.226398468017578,0.0559,0.59,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-20,10.434,10.061925888061523,0.0559,0.59,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-23,10.536,9.935422897338867,0.0559,0.59,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-24,10.527,9.696756362915039,0.0559,0.59,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-25,10.508,9.57469654083252,0.0559,0.59,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-26,10.628,10.228445053100586,0.0613,0.65,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-27,10.517,10.080892562866211,0.0613,0.65,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-30,10.471,9.940996170043945,0.0613,0.65,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-10-31,10.508,9.785422325134277,0.0613,0.65,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-01,10.573,9.429350852966309,0.0613,0.65,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-01,10.573,10.235559463500977,0.1002,1.1,0.1,1.2,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-03,10.767,9.999507904052734,0.1002,1.1,0.1,1.2,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-06,10.86,9.730737686157227,0.1002,1.1,0.1,1.2,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-07,11.036,9.4505615234375,0.1002,1.1,0.1,1.2,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-08,11.045,9.38847541809082,0.1002,1.1,0.1,1.2,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-08,11.045,10.754899024963379,0.0753,0.84,0.08,0.95,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-09,11.036,10.519098281860352,0.0753,0.84,0.08,0.95,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-10,11.11,10.357823371887207,0.0753,0.84,0.08,0.95,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-13,11.221,10.042116165161133,0.0753,0.84,0.08,0.95,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-14,11.323,9.844988822937012,0.0753,0.84,0.08,0.95,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-16,11.36,10.962566375732422,0.0761,0.87,0.08,0.93,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-17,11.37,10.7051362991333,0.0761,0.87,0.08,0.93,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-20,11.388,10.519110679626465,0.0761,0.87,0.08,0.93,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-21,11.37,10.344970703125,0.0761,0.87,0.08,0.93,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-22,11.464,10.08057689666748,0.0761,0.87,0.08,0.93,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-23,11.52,11.04611587524414,0.0738,0.85,0.07,0.89,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-24,11.483,10.835970878601074,0.0738,0.85,0.07,0.89,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-27,11.511,10.6168851852417,0.0738,0.85,0.07,0.89,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-28,11.492,10.439044952392578,0.0738,0.85,0.07,0.89,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-29,11.511,10.334844589233398,0.0738,0.85,0.07,0.89,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-11-30,11.501,11.135954856872559,0.066,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-01,11.52,10.913536071777344,0.066,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-04,11.445,10.671213150024414,0.066,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-05,11.445,10.4744234085083,0.066,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-06,11.388,10.326863288879395,0.066,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-07,11.341,11.035784721374512,0.0674,0.77,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-08,11.341,10.765902519226074,0.0674,0.77,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-11,11.247,10.560530662536621,0.0674,0.77,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-12,11.266,10.411972999572754,0.0674,0.77,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-13,11.558,10.144140243530273,0.0674,0.77,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-14,11.605,11.101967811584473,0.0821,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-15,11.746,10.921010971069336,0.0821,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-18,11.68,10.705312728881836,0.0821,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-19,11.708,10.530726432800293,0.0821,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-20,11.718,10.397025108337402,0.0821,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-20,11.718,11.350991249084473,0.0812,0.96,0.08,1.03,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-21,11.755,11.029741287231445,0.0812,0.96,0.08,1.03,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-22,11.812,10.790982246398926,0.0812,0.96,0.08,1.03,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-26,11.85,10.604835510253906,0.0812,0.96,0.08,1.03,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-27,11.887,10.443273544311523,0.0812,0.96,0.08,1.03,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-26,11.85,11.35432243347168,0.0928,1.12,0.09,1.19,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-27,11.887,11.033998489379883,0.0928,1.12,0.09,1.19,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-12-28,12.075,10.853963851928711,0.0928,1.12,0.09,1.19,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-02,12.01,10.63255500793457,0.0928,1.12,0.09,1.19,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-03,12.104,10.472091674804688,0.0928,1.12,0.09,1.19,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-04,11.951,11.373282432556152,0.093,1.12,0.09,1.17,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-05,12.047,11.109410285949707,0.093,1.12,0.09,1.17,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-08,11.97,10.877519607543945,0.093,1.12,0.09,1.17,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-09,12.095,10.675649642944336,0.093,1.12,0.09,1.17,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-10,12.056,10.487388610839844,0.093,1.12,0.09,1.17,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-11,11.884,11.39177131652832,0.0882,1.06,0.09,1.12,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-12,12.009,11.117779731750488,0.0882,1.06,0.09,1.12,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-15,12.047,10.95352554321289,0.0882,1.06,0.09,1.12,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-16,12.066,10.719099044799805,0.0882,1.06,0.09,1.12,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-17,12.018,10.538987159729004,0.0882,1.06,0.09,1.12,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-18,11.97,11.407357215881348,0.0811,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-19,12.009,11.119943618774414,0.0811,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-22,11.865,10.95599365234375,0.0811,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-23,11.874,10.707803726196289,0.0811,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-24,11.836,10.539010047912598,0.0811,0.96,0.08,1.0,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-25,11.807,11.415946006774902,0.0732,0.86,0.07,0.92,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-26,11.827,11.149483680725098,0.0732,0.86,0.07,0.92,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-29,11.865,10.948702812194824,0.0732,0.86,0.07,0.92,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-30,11.712,10.700139045715332,0.0732,0.86,0.07,0.92,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-01-31,11.846,10.520050048828125,0.0732,0.86,0.07,0.92,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-01,11.836,11.4189453125,0.0726,0.85,0.07,0.91,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-02,11.74,11.064142227172852,0.0726,0.85,0.07,0.91,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-05,11.625,10.85561752319336,0.0726,0.85,0.07,0.91,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-06,11.74,10.66624927520752,0.0726,0.85,0.07,0.91,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-07,11.827,10.498509407043457,0.0726,0.85,0.07,0.91,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-06,11.74,11.203789710998535,0.0785,0.91,0.08,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-07,11.827,10.910515785217285,0.0785,0.91,0.08,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-08,11.558,10.687444686889648,0.0785,0.91,0.08,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-09,11.578,10.491013526916504,0.0785,0.91,0.08,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-14,11.482,10.334334373474121,0.0785,0.91,0.08,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-15,11.511,11.155860900878906,0.0552,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-16,11.463,10.933446884155273,0.0552,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-19,11.367,10.712910652160645,0.0552,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-20,11.348,10.545513153076172,0.0552,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-21,11.204,10.40942668914795,0.0552,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-22,11.309,10.93027400970459,0.0671,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-23,11.338,10.719417572021484,0.0671,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-26,11.3,10.54701042175293,0.0671,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-27,11.348,10.401243209838867,0.0671,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-28,11.242,10.149002075195312,0.0671,0.76,0.07,0.8,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-02-29,11.357,10.985897064208984,0.0564,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-01,11.252,10.710152626037598,0.0564,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-04,11.175,10.551694869995117,0.0564,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-05,11.223,10.435420989990234,0.0564,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-06,11.108,10.270286560058594,0.0564,0.63,0.06,0.65,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-07,11.348,10.89025592803955,0.0754,0.86,0.08,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-08,11.357,10.66482162475586,0.0754,0.86,0.08,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-11,11.367,10.496465682983398,0.0754,0.86,0.08,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-12,11.367,10.342921257019043,0.0754,0.86,0.08,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-13,11.377,10.135428428649902,0.0754,0.86,0.08,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-14,11.367,11.044272422790527,0.0623,0.71,0.06,0.77,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-15,11.348,10.879517555236816,0.0623,0.71,0.06,0.77,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-18,11.396,10.681357383728027,0.0623,0.71,0.06,0.77,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-19,11.405,10.503621101379395,0.0623,0.71,0.06,0.77,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-20,11.491,10.339493751525879,0.0623,0.71,0.06,0.77,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-21,11.578,11.14956283569336,0.0679,0.78,0.07,0.83,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-22,11.539,10.94738483428955,0.0679,0.78,0.07,0.83,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-25,11.491,10.73255443572998,0.0679,0.78,0.07,0.83,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-26,11.549,10.549890518188477,0.0679,0.78,0.07,0.83,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-27,11.568,10.428518295288086,0.0679,0.78,0.07,0.83,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-27,11.568,11.182348251342773,0.0736,0.86,0.07,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-03-28,11.654,10.945659637451172,0.0736,0.86,0.07,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-01,11.645,10.724286079406738,0.0736,0.86,0.07,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-02,11.635,10.559181213378906,0.0736,0.86,0.07,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-03,11.616,10.424595832824707,0.0736,0.86,0.07,0.9,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-04,11.673,11.26933765411377,0.0683,0.8,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-05,11.635,11.042037963867188,0.0683,0.8,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-08,11.606,10.854907035827637,0.0683,0.8,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-09,11.75,10.663028717041016,0.0683,0.8,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-10,11.654,10.504632949829102,0.0683,0.8,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-11,11.702,11.268674850463867,0.0549,0.63,0.05,0.66,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-12,11.491,11.04565143585205,0.0549,0.63,0.05,0.66,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-15,11.453,10.888224601745605,0.0549,0.63,0.05,0.66,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-16,11.472,10.678895950317383,0.0549,0.63,0.05,0.66,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-17,11.434,10.516331672668457,0.0549,0.63,0.05,0.66,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-18,11.405,11.113720893859863,0.0564,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-19,11.415,10.910249710083008,0.0564,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-22,11.453,10.736613273620605,0.0564,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-23,11.357,10.56149673461914,0.0564,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-24,11.338,10.43338680267334,0.0564,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-24,11.338,11.028616905212402,0.0583,0.66,0.06,0.71,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-25,11.223,10.802083015441895,0.0583,0.66,0.06,0.71,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-26,11.367,10.596527099609375,0.0583,0.66,0.06,0.71,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-29,11.29,10.46275520324707,0.0583,0.66,0.06,0.71,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-04-30,11.319,10.351689338684082,0.0583,0.66,0.06,0.71,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-02,11.578,11.028066635131836,0.0905,1.06,0.09,1.1,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-03,11.75,10.795507431030273,0.0905,1.06,0.09,1.1,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-06,11.758,10.611898422241211,0.0905,1.06,0.09,1.1,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-07,11.688,10.452581405639648,0.0905,1.06,0.09,1.1,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-08,11.777,10.358924865722656,0.0905,1.06,0.09,1.1,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-09,11.609,11.43114948272705,0.0544,0.63,0.05,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-10,11.511,11.10999584197998,0.0544,0.63,0.05,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-13,11.57,10.990315437316895,0.0544,0.63,0.05,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-14,11.69,10.787253379821777,0.0544,0.63,0.05,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-15,11.7,10.592143058776855,0.0544,0.63,0.05,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-16,11.72,11.377517700195312,0.0735,0.87,0.07,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-17,11.7,11.073399543762207,0.0735,0.87,0.07,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-20,11.8,10.906755447387695,0.0735,0.87,0.07,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-21,11.91,10.732576370239258,0.0735,0.87,0.07,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-22,11.87,10.56379222869873,0.0735,0.87,0.07,0.94,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-23,11.77,11.431190490722656,0.0645,0.76,0.06,0.79,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-24,11.88,11.177001953125,0.0645,0.76,0.06,0.79,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-27,11.76,10.984597206115723,0.0645,0.76,0.06,0.79,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-28,11.69,10.775959014892578,0.0645,0.76,0.06,0.79,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-29,11.62,10.569564819335938,0.0645,0.76,0.06,0.79,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-29,11.62,11.291146278381348,0.0525,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-05-31,11.5,11.072590827941895,0.0525,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-03,11.49,10.86415958404541,0.0525,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-04,11.48,10.703913688659668,0.0525,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-05,11.4,10.544078826904297,0.0525,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-06,11.38,11.08963680267334,0.0463,0.52,0.05,0.56,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-07,11.29,10.953679084777832,0.0463,0.52,0.05,0.56,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-10,11.22,10.73974323272705,0.0463,0.52,0.05,0.56,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-11,11.32,10.566720962524414,0.0463,0.52,0.05,0.56,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-12,11.2,10.451813697814941,0.0463,0.52,0.05,0.56,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-13,11.16,10.967255592346191,0.0497,0.55,0.05,0.6,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-14,11.19,10.748481750488281,0.0497,0.55,0.05,0.6,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-17,11.14,10.571002960205078,0.0497,0.55,0.05,0.6,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-18,11.15,10.431246757507324,0.0497,0.55,0.05,0.6,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2024-06-19,11.13,10.282012939453125,0.0497,0.55,0.05,0.6,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-15,11.456,11.378933996009554,0.0145,0.17,0.01,0.17,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-16,11.447,11.215269109100372,0.0145,0.17,0.01,0.17,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-19,11.42,11.245406975903858,0.0145,0.17,0.01,0.17,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-20,11.447,11.255240695415862,0.0145,0.17,0.01,0.17,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-21,11.411,11.255695716858826,0.0145,0.17,0.01,0.17,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-22,11.339,11.411637773423584,0.0076,0.09,0.01,0.11,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-23,11.456,11.411637773423584,0.0076,0.09,0.01,0.11,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-26,11.411,11.41692668711406,0.0076,0.09,0.01,0.11,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-27,11.293,11.414989229925416,0.0076,0.09,0.01,0.11,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-28,11.239,11.424508901399776,0.0076,0.09,0.01,0.11,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-29,11.257,11.259191518174774,0.0103,0.12,0.01,0.14,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-30,11.375,11.27032660010862,0.0103,0.12,0.01,0.14,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-03,11.257,11.49008386599512,0.0103,0.12,0.01,0.14,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-04,11.293,11.402993170289735,0.0103,0.12,0.01,0.14,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-05,11.221,11.34989691445656,0.0103,0.12,0.01,0.14,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-06,11.167,11.276833732700627,0.0203,0.22,0.02,0.27,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-07,11.275,11.293390847467958,0.0203,0.22,0.02,0.27,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-10,11.077,11.302312581177233,0.0203,0.22,0.02,0.27,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-11,10.968,11.321456385242318,0.0203,0.22,0.02,0.27,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-12,10.959,11.36788546323167,0.0203,0.22,0.02,0.27,ExtraTreesRegressor,Testing,TAEE4.SA,2024-06-19
