DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-06-17,19.476,18.88230769230769,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0223,0.44,-0.015,Testing,2024-07-10
2024-06-18,19.27,18.88230769230769,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0223,0.44,-0.01,Testing,2024-07-10
2024-06-19,19.368,18.88230769230769,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0223,0.44,-0.013,Testing,2024-07-10
2024-06-20,19.535,19.267958333333333,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0615,1.41,-0.007,Testing,2024-07-10
2024-06-21,20.282,19.303464285714288,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0615,1.41,-0.025,Testing,2024-07-10
2024-06-24,21.067,19.267958333333333,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0615,1.41,-0.045,Testing,2024-07-10
2024-06-25,21.185,19.283208333333334,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0615,1.41,-0.047,Testing,2024-07-10
2024-06-26,20.74,19.283208333333334,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0615,1.41,-0.036,Testing,2024-07-10
2024-06-27,20.77,20.69575,AdaBoostRegressor,0.0157,0.24,CSMG3.SA,0.0201,0.48,-0.002,Testing,2024-07-10
2024-06-28,20.89,20.67685714285714,AdaBoostRegressor,0.0157,0.24,CSMG3.SA,0.0201,0.48,-0.005,Testing,2024-07-10
2024-07-01,19.91,20.69575,AdaBoostRegressor,0.0157,0.24,CSMG3.SA,0.0201,0.48,0.019,Testing,2024-07-10
2024-07-02,20.05,20.686599999999995,AdaBoostRegressor,0.0157,0.24,CSMG3.SA,0.0201,0.48,0.016,Testing,2024-07-10
2024-07-03,20.25,20.56785,AdaBoostRegressor,0.0157,0.24,CSMG3.SA,0.0201,0.48,0.008,Testing,2024-07-10
2024-07-04,20.37,20.300716666666666,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0177,0.4,-0.002,Testing,2024-07-10
2024-07-05,20.69,20.333022727272727,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0177,0.4,-0.009,Testing,2024-07-10
2024-07-08,20.9,20.333022727272727,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0177,0.4,-0.014,Testing,2024-07-10
2024-07-09,20.69,20.333022727272727,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0177,0.4,-0.009,Testing,2024-07-10
2024-07-10,20.82,20.333022727272727,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.0177,0.4,-0.012,Testing,2024-07-10
2024-04-24,37.354,37.67143630981445,XGBRegressor,0.0162,0.3,PETR4.SA,0.0229,1.25,0.004,Testing,2024-07-10
2024-04-25,38.251,38.24883270263672,XGBRegressor,0.0162,0.3,PETR4.SA,0.0229,1.25,-0.0,Testing,2024-07-10
2024-04-26,38.791,38.559574127197266,XGBRegressor,0.0162,0.3,PETR4.SA,0.0229,1.25,-0.003,Testing,2024-07-10
2024-04-29,39.257,37.36506271362305,XGBRegressor,0.0162,0.3,PETR4.SA,0.0229,1.25,-0.025,Testing,2024-07-10
2024-04-30,39.136,37.10676193237305,XGBRegressor,0.0162,0.3,PETR4.SA,0.0229,1.25,-0.027,Testing,2024-07-10
2024-05-02,39.285,38.084930419921875,XGBRegressor,0.0164,0.31,PETR4.SA,0.0305,1.29,-0.016,Testing,2024-07-10
2024-05-03,38.785,37.976558685302734,XGBRegressor,0.0164,0.31,PETR4.SA,0.0305,1.29,-0.011,Testing,2024-07-10
2024-05-06,39.048,38.270503997802734,XGBRegressor,0.0164,0.31,PETR4.SA,0.0305,1.29,-0.01,Testing,2024-07-10
2024-05-07,39.524,38.322566986083984,XGBRegressor,0.0164,0.31,PETR4.SA,0.0305,1.29,-0.015,Testing,2024-07-10
2024-05-08,40.127,38.095680236816406,XGBRegressor,0.0164,0.31,PETR4.SA,0.0305,1.29,-0.026,Testing,2024-07-10
2024-05-09,40.516,39.213958740234375,XGBRegressor,0.0166,0.3,PETR4.SA,0.0314,1.35,-0.016,Testing,2024-07-10
2024-05-10,40.428,38.980140686035156,XGBRegressor,0.0166,0.3,PETR4.SA,0.0314,1.35,-0.018,Testing,2024-07-10
2024-05-13,40.467,39.40388488769531,XGBRegressor,0.0166,0.3,PETR4.SA,0.0314,1.35,-0.013,Testing,2024-07-10
2024-05-14,39.738,39.40388488769531,XGBRegressor,0.0166,0.3,PETR4.SA,0.0314,1.35,-0.004,Testing,2024-07-10
2024-05-15,37.336,39.37143325805664,XGBRegressor,0.0166,0.3,PETR4.SA,0.0314,1.35,0.027,Testing,2024-07-10
2024-05-16,36.247,38.379173278808594,XGBRegressor,0.0166,0.31,PETR4.SA,0.0813,2.94,0.029,Testing,2024-07-10
2024-05-17,35.674,38.625938415527344,XGBRegressor,0.0166,0.31,PETR4.SA,0.0813,2.94,0.04,Testing,2024-07-10
2024-05-20,35.732,39.00473403930664,XGBRegressor,0.0166,0.31,PETR4.SA,0.0813,2.94,0.044,Testing,2024-07-10
2024-05-21,35.664,38.812564849853516,XGBRegressor,0.0166,0.31,PETR4.SA,0.0813,2.94,0.042,Testing,2024-07-10
2024-05-22,36.15,39.21967315673828,XGBRegressor,0.0166,0.31,PETR4.SA,0.0813,2.94,0.041,Testing,2024-07-10
2024-05-23,35.79,36.607242584228516,XGBRegressor,0.0169,0.32,PETR4.SA,0.0159,0.69,0.011,Testing,2024-07-10
2024-05-24,35.596,36.56352615356445,XGBRegressor,0.0169,0.32,PETR4.SA,0.0159,0.69,0.013,Testing,2024-07-10
2024-05-27,35.985,36.84821319580078,XGBRegressor,0.0169,0.32,PETR4.SA,0.0159,0.69,0.012,Testing,2024-07-10
2024-05-28,36.753,36.79267883300781,XGBRegressor,0.0169,0.32,PETR4.SA,0.0159,0.69,0.001,Testing,2024-07-10
2024-05-29,36.704,36.86174011230469,XGBRegressor,0.0169,0.32,PETR4.SA,0.0159,0.69,0.002,Testing,2024-07-10
2024-05-29,36.704,37.33418655395508,XGBRegressor,0.0166,0.31,PETR4.SA,0.035,1.45,0.009,Testing,2024-07-10
2024-05-31,37.715,37.027671813964844,XGBRegressor,0.0166,0.31,PETR4.SA,0.035,1.45,-0.009,Testing,2024-07-10
2024-06-03,37.511,36.45579528808594,XGBRegressor,0.0166,0.31,PETR4.SA,0.035,1.45,-0.014,Testing,2024-07-10
2024-06-04,37.093,35.222110748291016,XGBRegressor,0.0166,0.31,PETR4.SA,0.035,1.45,-0.026,Testing,2024-07-10
2024-06-05,37.142,34.883445739746094,XGBRegressor,0.0166,0.31,PETR4.SA,0.035,1.45,-0.031,Testing,2024-07-10
2024-06-06,37.317,36.285926818847656,XGBRegressor,0.0163,0.31,PETR4.SA,0.031,1.16,-0.014,Testing,2024-07-10
2024-06-07,35.917,35.00665283203125,XGBRegressor,0.0163,0.31,PETR4.SA,0.031,1.16,-0.013,Testing,2024-07-10
2024-06-10,36.461,35.217185974121094,XGBRegressor,0.0163,0.31,PETR4.SA,0.031,1.16,-0.017,Testing,2024-07-10
2024-06-11,36.617,34.99544906616211,XGBRegressor,0.0163,0.31,PETR4.SA,0.031,1.16,-0.023,Testing,2024-07-10
2024-06-12,35.82,34.97745132446289,XGBRegressor,0.0163,0.31,PETR4.SA,0.031,1.16,-0.012,Testing,2024-07-10
2024-06-13,35.46,36.070133209228516,XGBRegressor,0.0165,0.32,PETR4.SA,0.0229,0.97,0.009,Testing,2024-07-10
2024-06-14,34.68,36.14010238647461,XGBRegressor,0.0165,0.32,PETR4.SA,0.0229,0.97,0.021,Testing,2024-07-10
2024-06-17,34.81,36.27256393432617,XGBRegressor,0.0165,0.32,PETR4.SA,0.0229,0.97,0.021,Testing,2024-07-10
2024-06-18,35.9,36.147666931152344,XGBRegressor,0.0165,0.32,PETR4.SA,0.0229,0.97,0.003,Testing,2024-07-10
2024-06-19,35.93,36.147666931152344,XGBRegressor,0.0165,0.32,PETR4.SA,0.0229,0.97,0.003,Testing,2024-07-10
2024-06-20,36.5,35.992958068847656,XGBRegressor,0.0164,0.32,PETR4.SA,0.0211,0.8,-0.007,Testing,2024-07-10
2024-06-21,36.69,36.039188385009766,XGBRegressor,0.0164,0.32,PETR4.SA,0.0211,0.8,-0.009,Testing,2024-07-10
2024-06-24,37.06,36.22466278076172,XGBRegressor,0.0164,0.32,PETR4.SA,0.0211,0.8,-0.011,Testing,2024-07-10
2024-06-25,37.03,36.154293060302734,XGBRegressor,0.0164,0.32,PETR4.SA,0.0211,0.8,-0.012,Testing,2024-07-10
2024-06-26,37.09,36.06816482543945,XGBRegressor,0.0164,0.32,PETR4.SA,0.0211,0.8,-0.014,Testing,2024-07-10
2024-06-27,37.71,37.312957763671875,XGBRegressor,0.0168,0.32,PETR4.SA,0.0268,1.11,-0.005,Testing,2024-07-10
2024-06-28,38.05,37.252906799316406,XGBRegressor,0.0168,0.32,PETR4.SA,0.0268,1.11,-0.011,Testing,2024-07-10
2024-07-01,38.63,37.08143615722656,XGBRegressor,0.0168,0.32,PETR4.SA,0.0268,1.11,-0.02,Testing,2024-07-10
2024-07-02,38.51,37.08143615722656,XGBRegressor,0.0168,0.32,PETR4.SA,0.0268,1.11,-0.019,Testing,2024-07-10
2024-07-03,37.84,36.88627243041992,XGBRegressor,0.0168,0.32,PETR4.SA,0.0268,1.11,-0.013,Testing,2024-07-10
2024-07-04,37.32,37.65464401245117,XGBRegressor,0.0165,0.32,PETR4.SA,0.0296,1.23,0.004,Testing,2024-07-10
2024-07-05,37.52,36.729957580566406,XGBRegressor,0.0165,0.32,PETR4.SA,0.0296,1.23,-0.011,Testing,2024-07-10
2024-07-08,38.44,37.01198196411133,XGBRegressor,0.0165,0.32,PETR4.SA,0.0296,1.23,-0.019,Testing,2024-07-10
2024-07-09,38.43,36.815189361572266,XGBRegressor,0.0165,0.32,PETR4.SA,0.0296,1.23,-0.021,Testing,2024-07-10
2024-07-10,38.22,36.73395919799805,XGBRegressor,0.0165,0.32,PETR4.SA,0.0296,1.23,-0.02,Testing,2024-07-10
2024-04-24,37.354,37.70431884615385,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0241,1.02,0.005,Testing,2024-07-10
2024-04-25,38.251,37.69494884615386,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0241,1.02,-0.007,Testing,2024-07-10
2024-04-26,38.791,37.63577884615387,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0241,1.02,-0.015,Testing,2024-07-10
2024-04-29,39.257,37.863492500000014,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0241,1.02,-0.018,Testing,2024-07-10
2024-04-30,39.136,37.90388051282053,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0241,1.02,-0.016,Testing,2024-07-10
2024-05-02,39.285,37.995179852756905,ExtraTreesRegressor,0.0131,0.25,PETR4.SA,0.0377,1.57,-0.017,Testing,2024-07-10
2024-05-03,38.785,37.78368024164579,ExtraTreesRegressor,0.0131,0.25,PETR4.SA,0.0377,1.57,-0.013,Testing,2024-07-10
2024-05-06,39.048,37.886558212785765,ExtraTreesRegressor,0.0131,0.25,PETR4.SA,0.0377,1.57,-0.015,Testing,2024-07-10
2024-05-07,39.524,37.91935661466168,ExtraTreesRegressor,0.0131,0.25,PETR4.SA,0.0377,1.57,-0.021,Testing,2024-07-10
2024-05-08,40.127,37.73498950355056,ExtraTreesRegressor,0.0131,0.25,PETR4.SA,0.0377,1.57,-0.031,Testing,2024-07-10
2024-05-09,40.516,39.354174999999984,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0299,1.31,-0.015,Testing,2024-07-10
2024-05-10,40.428,39.251176666666645,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0299,1.31,-0.015,Testing,2024-07-10
2024-05-13,40.467,39.37880166666665,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0299,1.31,-0.014,Testing,2024-07-10
2024-05-14,39.738,39.43409666666665,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0299,1.31,-0.004,Testing,2024-07-10
2024-05-15,37.336,39.46314499999997,ExtraTreesRegressor,0.0132,0.25,PETR4.SA,0.0299,1.31,0.028,Testing,2024-07-10
2024-05-16,36.247,38.33340903571427,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0769,2.78,0.028,Testing,2024-07-10
2024-05-17,35.674,38.59298416666667,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0769,2.78,0.039,Testing,2024-07-10
2024-05-20,35.732,38.80606537301587,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0769,2.78,0.041,Testing,2024-07-10
2024-05-21,35.664,38.79408044444444,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0769,2.78,0.042,Testing,2024-07-10
2024-05-22,36.15,38.71922005555555,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0769,2.78,0.034,Testing,2024-07-10
2024-05-23,35.79,36.436475769603916,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0147,0.58,0.009,Testing,2024-07-10
2024-05-24,35.596,36.38094920394736,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0147,0.58,0.011,Testing,2024-07-10
2024-05-27,35.985,36.671631977756896,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0147,0.58,0.009,Testing,2024-07-10
2024-05-28,36.753,36.89067739880952,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0147,0.58,0.002,Testing,2024-07-10
2024-05-29,36.704,37.08376033333334,ExtraTreesRegressor,0.0132,0.26,PETR4.SA,0.0147,0.58,0.005,Testing,2024-07-10
2024-05-29,36.704,36.76376280610471,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0219,0.94,0.001,Testing,2024-07-10
2024-05-31,37.715,36.383754437001606,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0219,0.94,-0.018,Testing,2024-07-10
2024-06-03,37.511,36.28668636973776,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0219,0.94,-0.017,Testing,2024-07-10
2024-06-04,37.093,36.36185151292849,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0219,0.94,-0.01,Testing,2024-07-10
2024-06-05,37.142,36.38281496530945,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0219,0.94,-0.01,Testing,2024-07-10
2024-06-06,37.317,37.226081600265736,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0243,1.0,-0.001,Testing,2024-07-10
2024-06-07,35.917,37.1482920387578,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0243,1.0,0.017,Testing,2024-07-10
2024-06-10,36.461,37.310222830424465,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0243,1.0,0.012,Testing,2024-07-10
2024-06-11,36.617,37.332064193519706,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0243,1.0,0.01,Testing,2024-07-10
2024-06-12,35.82,37.32463736018637,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0243,1.0,0.021,Testing,2024-07-10
2024-06-13,35.46,35.874832999366646,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0177,0.74,0.006,Testing,2024-07-10
2024-06-14,34.68,35.78086379792554,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0177,0.74,0.016,Testing,2024-07-10
2024-06-17,34.81,35.918324830864,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0177,0.74,0.016,Testing,2024-07-10
2024-06-18,35.9,36.092235096015536,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0177,0.74,0.003,Testing,2024-07-10
2024-06-19,35.93,36.21506820898589,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0177,0.74,0.004,Testing,2024-07-10
2024-06-20,36.5,35.9723448926556,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0189,0.7,-0.007,Testing,2024-07-10
2024-06-21,36.69,35.95268995050051,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0189,0.7,-0.01,Testing,2024-07-10
2024-06-24,37.06,36.22035077670209,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0189,0.7,-0.011,Testing,2024-07-10
2024-06-25,37.03,36.354113209241774,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0189,0.7,-0.009,Testing,2024-07-10
2024-06-26,37.09,36.38736474297195,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0189,0.7,-0.01,Testing,2024-07-10
2024-06-27,37.71,37.07335158448987,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0429,1.76,-0.009,Testing,2024-07-10
2024-06-28,38.05,36.827795542823196,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0429,1.76,-0.016,Testing,2024-07-10
2024-07-01,38.63,36.47312278037731,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0429,1.76,-0.029,Testing,2024-07-10
2024-07-02,38.51,36.13464145944472,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0429,1.76,-0.032,Testing,2024-07-10
2024-07-03,37.84,36.026174511095675,ExtraTreesRegressor,0.0131,0.26,PETR4.SA,0.0429,1.76,-0.025,Testing,2024-07-10
2024-07-04,37.32,37.65670464554644,ExtraTreesRegressor,0.013,0.26,PETR4.SA,0.0195,0.87,0.004,Testing,2024-07-10
2024-07-05,37.52,37.43124985700605,ExtraTreesRegressor,0.013,0.26,PETR4.SA,0.0195,0.87,-0.001,Testing,2024-07-10
2024-07-08,38.44,37.353940689916065,ExtraTreesRegressor,0.013,0.26,PETR4.SA,0.0195,0.87,-0.014,Testing,2024-07-10
2024-07-09,38.43,37.27320436709755,ExtraTreesRegressor,0.013,0.26,PETR4.SA,0.0195,0.87,-0.015,Testing,2024-07-10
2024-07-10,38.22,37.15432031454227,ExtraTreesRegressor,0.013,0.26,PETR4.SA,0.0195,0.87,-0.014,Testing,2024-07-10
2024-04-24,37.354,37.71091428571431,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0292,1.52,0.005,Testing,2024-07-10
2024-04-25,38.251,38.175928571428564,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0292,1.52,-0.001,Testing,2024-07-10
2024-04-26,38.791,38.216557142857134,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0292,1.52,-0.007,Testing,2024-07-10
2024-04-29,39.257,36.88054285714282,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0292,1.52,-0.031,Testing,2024-07-10
2024-04-30,39.136,36.812814285714275,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0292,1.52,-0.031,Testing,2024-07-10
2024-05-02,39.285,38.560742857142834,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.033,1.41,-0.009,Testing,2024-07-10
2024-05-03,38.785,37.87271428571426,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.033,1.41,-0.012,Testing,2024-07-10
2024-05-06,39.048,37.939871428571415,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.033,1.41,-0.014,Testing,2024-07-10
2024-05-07,39.524,37.94977142857143,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.033,1.41,-0.02,Testing,2024-07-10
2024-05-08,40.127,37.927142857142854,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.033,1.41,-0.028,Testing,2024-07-10
2024-05-09,40.516,40.02351428571425,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0225,1.25,-0.006,Testing,2024-07-10
2024-05-10,40.428,39.99279999999997,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0225,1.25,-0.005,Testing,2024-07-10
2024-05-13,40.467,39.99684285714283,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0225,1.25,-0.006,Testing,2024-07-10
2024-05-14,39.738,39.9872571428571,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0225,1.25,0.003,Testing,2024-07-10
2024-05-15,37.336,40.00824285714282,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0225,1.25,0.035,Testing,2024-07-10
2024-05-16,36.247,37.874457142857146,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0663,2.42,0.022,Testing,2024-07-10
2024-05-17,35.674,38.14471428571428,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0663,2.42,0.033,Testing,2024-07-10
2024-05-20,35.732,38.54165714285715,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0663,2.42,0.038,Testing,2024-07-10
2024-05-21,35.664,38.47817142857143,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0663,2.42,0.038,Testing,2024-07-10
2024-05-22,36.15,38.3185857142857,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0663,2.42,0.029,Testing,2024-07-10
2024-05-23,35.79,36.401,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0136,0.54,0.008,Testing,2024-07-10
2024-05-24,35.596,36.42634285714284,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0136,0.54,0.012,Testing,2024-07-10
2024-05-27,35.985,36.505199999999974,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0136,0.54,0.007,Testing,2024-07-10
2024-05-28,36.753,36.39160000000002,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0136,0.54,-0.005,Testing,2024-07-10
2024-05-29,36.704,36.583428571428584,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0136,0.54,-0.002,Testing,2024-07-10
2024-05-29,36.704,36.806014285714284,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0086,0.49,0.001,Testing,2024-07-10
2024-05-31,37.715,36.710857142857144,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0086,0.49,-0.013,Testing,2024-07-10
2024-06-03,37.511,37.10852857142856,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0086,0.49,-0.005,Testing,2024-07-10
2024-06-04,37.093,37.12008571428571,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0086,0.49,0.0,Testing,2024-07-10
2024-06-05,37.142,37.053742857142836,AdaBoostRegressor,0.0087,0.12,PETR4.SA,0.0086,0.49,-0.001,Testing,2024-07-10
2024-06-06,37.317,37.353085714285704,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0294,1.21,0.0,Testing,2024-07-10
2024-06-07,35.917,37.37134285714285,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0294,1.21,0.02,Testing,2024-07-10
2024-06-10,36.461,37.519114285714274,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0294,1.21,0.014,Testing,2024-07-10
2024-06-11,36.617,37.61792857142856,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0294,1.21,0.013,Testing,2024-07-10
2024-06-12,35.82,37.57864285714287,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0294,1.21,0.024,Testing,2024-07-10
2024-06-13,35.46,35.89258571428571,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0248,1.01,0.006,Testing,2024-07-10
2024-06-14,34.68,36.080657142857135,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0248,1.01,0.02,Testing,2024-07-10
2024-06-17,34.81,36.38121428571431,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0248,1.01,0.022,Testing,2024-07-10
2024-06-18,35.9,36.40884285714285,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0248,1.01,0.007,Testing,2024-07-10
2024-06-19,35.93,36.36322857142857,AdaBoostRegressor,0.0086,0.12,PETR4.SA,0.0248,1.01,0.006,Testing,2024-07-10
2024-06-20,36.5,36.08511428571429,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0137,0.51,-0.006,Testing,2024-07-10
2024-06-21,36.69,36.30245714285712,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0137,0.51,-0.005,Testing,2024-07-10
2024-06-24,37.06,36.44885714285713,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0137,0.51,-0.008,Testing,2024-07-10
2024-06-25,37.03,36.47758571428571,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0137,0.51,-0.008,Testing,2024-07-10
2024-06-26,37.09,36.52847142857141,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0137,0.51,-0.008,Testing,2024-07-10
2024-06-27,37.71,37.04228571428572,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0287,1.14,-0.009,Testing,2024-07-10
2024-06-28,38.05,36.870585714285696,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0287,1.14,-0.016,Testing,2024-07-10
2024-07-01,38.63,37.14337142857141,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0287,1.14,-0.02,Testing,2024-07-10
2024-07-02,38.51,37.21685714285713,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0287,1.14,-0.017,Testing,2024-07-10
2024-07-03,37.84,36.97957142857142,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0287,1.14,-0.012,Testing,2024-07-10
2024-07-04,37.32,37.68664285714285,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0158,0.67,0.005,Testing,2024-07-10
2024-07-05,37.52,37.658057142857125,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0158,0.67,0.002,Testing,2024-07-10
2024-07-08,38.44,37.619942857142874,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0158,0.67,-0.011,Testing,2024-07-10
2024-07-09,38.43,37.57514285714288,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0158,0.67,-0.011,Testing,2024-07-10
2024-07-10,38.22,37.386028571428554,AdaBoostRegressor,0.0085,0.12,PETR4.SA,0.0158,0.67,-0.011,Testing,2024-07-10
2024-04-24,12.279,12.244095802307129,XGBRegressor,0.0132,0.18,BRSR6.SA,0.0094,0.14,-0.001,Testing,2024-07-10
2024-04-25,12.025,12.232001304626465,XGBRegressor,0.0132,0.18,BRSR6.SA,0.0094,0.14,0.009,Testing,2024-07-10
2024-04-26,12.025,12.232001304626465,XGBRegressor,0.0132,0.18,BRSR6.SA,0.0094,0.14,0.009,Testing,2024-07-10
2024-04-29,12.347,12.299588203430176,XGBRegressor,0.0132,0.18,BRSR6.SA,0.0094,0.14,-0.002,Testing,2024-07-10
2024-04-30,12.279,12.353679656982422,XGBRegressor,0.0132,0.18,BRSR6.SA,0.0094,0.14,0.003,Testing,2024-07-10
2024-05-02,12.47,12.382787704467773,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0692,1.03,-0.004,Testing,2024-07-10
2024-05-03,12.43,12.501338958740234,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0692,1.03,0.003,Testing,2024-07-10
2024-05-06,12.015,12.664114952087402,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0692,1.03,0.026,Testing,2024-07-10
2024-05-07,11.125,12.705278396606445,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0692,1.03,0.066,Testing,2024-07-10
2024-05-08,11.214,12.752574920654297,XGBRegressor,0.0131,0.18,BRSR6.SA,0.0692,1.03,0.064,Testing,2024-07-10
2024-05-09,11.066,11.425811767578125,XGBRegressor,0.013,0.18,BRSR6.SA,0.0274,0.32,0.016,Testing,2024-07-10
2024-05-10,11.016,11.199464797973633,XGBRegressor,0.013,0.18,BRSR6.SA,0.0274,0.32,0.008,Testing,2024-07-10
2024-05-13,10.72,11.121448516845703,XGBRegressor,0.013,0.18,BRSR6.SA,0.0274,0.32,0.018,Testing,2024-07-10
